保證號碼,仲介店類型,是否有服務費,身分
110088057_,加盟,,買方
110088057_,加盟,,賣方
110118662_,直營,,買方
110118662_,直營,440000,賣方
111743573_,加盟,,買方
111743573_,加盟,,賣方
100131824_,直營,,買方
100131824_,直營,,賣方
110030674_,加盟,,買方
110030674_,加盟,,賣方
110088071_,加盟,,買方
110088071_,加盟,,賣方
100041741_,加盟,,買方
100041741_,加盟,,賣方
110925748_,加盟,,買方
110925748_,加盟,,賣方
110045524_,加盟,,買方
110045524_,加盟,170000,賣方
111392413_,加盟,,買方
111392413_,加盟,272000,賣方
110104238_,直營,594400,賣方
110104238_,直營,,買方
110649913_,加盟,,買方
110649913_,加盟,,賣方
110128661_,直營,698000,賣方
110128661_,直營,,買方
110099855_,直營,,買方
110099855_,直營,747200,賣方
110110468_,加盟,,買方
110110468_,加盟,440000,賣方
100056110_,加盟,,買方
100056110_,加盟,20000,賣方
111606643_,加盟,,買方
111606643_,加盟,50000,賣方
100002124_,加盟,,買方
100002124_,加盟,,賣方
101121745_,加盟,,賣方
101121745_,加盟,,買方
110203212_,加盟,,買方
110203212_,加盟,100000,賣方
110920741_,加盟,,買方
110920741_,加盟,100000,賣方
110087296_,加盟,,賣方
111665121_,加盟,,買方
111665121_,加盟,34000,賣方
110113391_,加盟,,買方
110113391_,加盟,,賣方
110104245_,直營,80000,賣方
110104245_,直營,,賣方
100064627_,直營,,買方
100064627_,直營,,賣方
111248610_,加盟,,買方
111248610_,加盟,,賣方
100621484_,加盟,,買方
100621484_,加盟,,賣方
110118969_,加盟,,買方
110118969_,加盟,,賣方
111607148_,加盟,,買方
111607148_,加盟,,賣方
110640584_,加盟,,買方
110640584_,加盟,,賣方
100905191_,加盟,,買方
111243714_,加盟,,買方
111243714_,加盟,162000,賣方
111141856_,加盟,,買方
111141856_,加盟,,賣方
110067816_,直營,,買方
110067816_,直營,200000,賣方
100201218_,加盟,,買方
100201218_,加盟,,賣方
110108946_,加盟,,買方
110108946_,加盟,,賣方
111199710_,加盟,,買方
111199710_,加盟,,賣方
110119997_,直營,,買方
110119997_,直營,224000,賣方
101536270_,加盟,,買方
101536270_,加盟,,賣方
110080037_,直營,,買方
110080037_,直營,,賣方
111580451_,加盟,,買方
111580451_,加盟,,賣方
110967681_,加盟,,買方
110967681_,加盟,,賣方
110065874_,加盟,,賣方
100148815_,加盟,,買方
100148815_,加盟,200000,賣方
111415457_,加盟,,買方
111415457_,加盟,,賣方
011001260_,加盟,,買方
011001260_,加盟,,賣方
110066727_,加盟,,賣方
111319020_,加盟,,買方
111319020_,加盟,175000,賣方
110885342_,加盟,,買方
110885342_,加盟,,賣方
110036980_,加盟,,買方
110036980_,加盟,,賣方
100139691_,直營,,買方
111022417_,加盟,,買方
111022417_,加盟,,賣方
110110482_,加盟,,買方
110110482_,加盟,200000,賣方
110102586_,加盟,,買方
110102586_,加盟,67000,賣方
110102586_,加盟,,買方
110102586_,加盟,233000,賣方
110079932_,直營,,買方
110079932_,直營,220000,賣方
110015978_,加盟,,買方
110015978_,加盟,390000,賣方
111392515_,加盟,,買方
111392515_,加盟,120000,賣方
110179744_,加盟,,買方
110179744_,加盟,,賣方
090071995_,加盟,,買方
090071995_,加盟,,賣方
110104399_,直營,,買方
110104399_,直營,480000,賣方
110066703_,加盟,,買方
110066703_,加盟,,賣方
110108014_,加盟,,買方
110108014_,加盟,250000,賣方
101119318_,加盟,,買方
101119318_,加盟,,賣方
111172556_,加盟,,買方
111172556_,加盟,,賣方
111200714_,加盟,,買方
111200714_,加盟,,賣方
110133658_,直營,550000,賣方
110133658_,直營,,買方
110104207_,直營,250000,賣方
110104207_,直營,,買方
110920546_,加盟,,買方
110920546_,加盟,100000,賣方
100129159_,直營,,買方
100129159_,直營,792000,賣方
110070984_,直營,,買方
110070984_,直營,670000,賣方
111261813_,加盟,,買方
111261813_,加盟,100000,賣方
111200612_,加盟,,買方
111200612_,加盟,459200,賣方
110097066_,加盟,,買方
110097066_,加盟,360000,賣方
110097066_,加盟,,買方
110097066_,加盟,120000,賣方
110135553_,加盟,68400,賣方
110135553_,加盟,,買方
110102708_,直營,,買方
110102708_,直營,340000,賣方
111606541_,加盟,50000,賣方
111606541_,加盟,,買方
111000953_,加盟,,買方
111000953_,加盟,,賣方
111248011_,加盟,,買方
111248011_,加盟,1060000,賣方
110078546_,加盟,,買方
110078546_,加盟,,賣方
110030520_,加盟,,買方
110030520_,加盟,,賣方
111498878_,加盟,,買方
110102715_,直營,,買方
110102715_,直營,340000,賣方
110106010_,直營,267200,賣方
110106010_,加盟,,買方
110918843_,加盟,,賣方
110918843_,加盟,,買方
110918843_,加盟,,賣方
110129972_,加盟,,買方
110129972_,加盟,172000,賣方
110113421_,加盟,,賣方
110113421_,直營,,買方
111609419_,加盟,,買方
111609419_,加盟,420000,賣方
110374117_,加盟,,買方
110374117_,加盟,,賣方
100905091_,加盟,,賣方
100905091_,加盟,,買方
110105914_,直營,,買方
110105914_,直營,560000,賣方
111243419_,加盟,,買方
111243419_,加盟,200000,賣方
110597271_,加盟,,買方
110597271_,加盟,,賣方
110189242_,加盟,,賣方
110189242_,加盟,,買方
110116781_,加盟,,買方
110116781_,加盟,312000,賣方
111083088_,加盟,,買方
111083088_,加盟,50000,賣方
110113407_,加盟,,買方
110113407_,加盟,520000,賣方
111608211_,加盟,,買方
111608211_,加盟,,賣方
110919949_,加盟,,買方
110919949_,加盟,200000,賣方
110077914_,加盟,,買方
110077914_,加盟,,賣方
110132071_,直營,,買方
110132071_,直營,470000,賣方
110119980_,直營,,買方
110119980_,直營,242000,賣方
111221948_,加盟,,買方
111221948_,加盟,,賣方
110115883_,直營,139000,賣方
110115883_,直營,,買方
111606348_,加盟,200000,賣方
111606348_,加盟,,買方
111606348_,加盟,,賣方
110096977_,加盟,180000,賣方
110259882_,加盟,356500,賣方
110259882_,加盟,,買方
110076726_,直營,,買方
110076726_,直營,284000,賣方
100006511_,加盟,,買方
100006511_,加盟,,賣方
110118587_,直營,,買方
110118587_,直營,88000,賣方
110114541_,加盟,,買方
110114541_,加盟,,賣方
110104177_,直營,,賣方
110104177_,直營,,買方
110120009_,直營,,買方
110120009_,直營,1040000,賣方
110114244_,加盟,210000,賣方
110114244_,加盟,,買方
111606246_,加盟,,買方
111606246_,加盟,,賣方
110043711_,加盟,,買方
