保證號碼,仲介店類型,是否有服務費,身分
100640741_,,,買方
100640741_,,,賣方
110078615_,加盟,,買方
110078615_,加盟,,賣方
110059569_,直營,,買方
110059569_,直營,520000,賣方
110140380_,直營,,買方
110140380_,直營,268000,賣方
110175351_,加盟,,買方
110175351_,加盟,,賣方
110142612_,加盟,,買方
110142612_,加盟,,賣方
110126032_,加盟,,賣方
110112097_,加盟,,買方
110112097_,加盟,,賣方
111824714_,加盟,,買方
111824714_,加盟,,賣方
110150457_,加盟,,買方
110150457_,加盟,330000,賣方
100156018_,加盟,,買方
100156018_,加盟,450000,賣方
100156018_,加盟,,買方
100156018_,加盟,,賣方
110120238_,加盟,,買方
110120238_,加盟,,賣方
110195041_,加盟,,買方
110195041_,加盟,,賣方
111669421_,加盟,150000,賣方
111245711_,加盟,,買方
111245711_,加盟,,賣方
110915241_,加盟,,買方
110915241_,加盟,,賣方
110149512_,加盟,,買方
110149512_,加盟,,賣方
101018759_,加盟,,買方
101018759_,加盟,,賣方
110131081_,直營,,買方
110131081_,直營,496000,賣方
110091910_,加盟,,買方
110091910_,加盟,,賣方
110068301_,加盟,,買方
110068301_,加盟,244000,賣方
111664024_,加盟,,買方
111664024_,加盟,,賣方
090116658_,加盟,,賣方
090116658_,加盟,,買方
111221143_,加盟,,買方
111221143_,加盟,,賣方
110104658_,加盟,,買方
110104658_,加盟,,賣方
111842680_,加盟,,買方
111842680_,加盟,,賣方
110072322_,加盟,,買方
110072322_,加盟,,賣方
111811045_,加盟,568800,賣方
100992719_,加盟,,買方
100992719_,加盟,150000,賣方
100097182_,加盟,,買方
100097182_,加盟,,賣方
111300179_,加盟,,買方
111300179_,加盟,,賣方
110144371_,直營,,買方
110144371_,直營,,賣方
110591459_,加盟,,買方
110591459_,加盟,,賣方
110088200_,加盟,,買方
110088200_,加盟,,賣方
110157647_,加盟,,買方
110157647_,加盟,383200,賣方
110068257_,加盟,,買方
110068257_,加盟,,賣方
110093228_,加盟,,賣方
110093228_,加盟,,買方
110198316_,加盟,,買方
110198316_,加盟,,賣方
100441274_,加盟,,買方
090846740_,加盟,,買方
090846740_,加盟,,賣方
110112080_,加盟,,買方
110112080_,加盟,,賣方
110224274_,加盟,,買方
111312869_,加盟,,買方
111312869_,加盟,,賣方
111246817_,加盟,,買方
111246817_,加盟,60000,賣方
110921845_,加盟,240000,賣方
110921845_,加盟,,買方
110116729_,加盟,,買方
110116729_,加盟,300000,賣方
101315247_,加盟,,買方
101315247_,加盟,60000,賣方
111299674_,加盟,,買方
111299674_,加盟,,賣方
101085664_,加盟,,買方
101085664_,加盟,,賣方
110217963_,加盟,,買方
110217963_,加盟,,賣方
111707164_,加盟,,買方
111707164_,加盟,,賣方
110139933_,直營,,買方
110139933_,直營,,賣方
111245813_,加盟,,買方
111245813_,加盟,200000,賣方
110142605_,加盟,,買方
110142605_,加盟,290850,賣方
111456061_,加盟,,買方
111456061_,加盟,,賣方
110131098_,直營,,買方
110131098_,直營,,賣方
110879012_,加盟,,買方
110879012_,加盟,300000,賣方
110043591_,加盟,,買方
110043591_,加盟,,賣方
111299776_,加盟,,買方
111299776_,加盟,,賣方
110134228_,加盟,,買方
110134228_,加盟,,賣方
110126285_,加盟,,買方
110126285_,加盟,,賣方
110126285_,加盟,,買方
110126285_,加盟,,賣方
111823914_,加盟,,買方
111823914_,加盟,100000,賣方
111736411_,加盟,,買方
111736411_,加盟,,賣方
111834611_,加盟,,買方
111834611_,加盟,,賣方
111770011_,加盟,,買方
111770011_,加盟,,賣方
100156025_,加盟,,買方
100156025_,加盟,200000,賣方
110131104_,直營,,買方
110131104_,直營,,賣方
110913845_,加盟,,買方
110913845_,加盟,,賣方
110155711_,加盟,,買方
110155711_,加盟,,賣方
110059095_,加盟,,買方
110059095_,加盟,145000,賣方
110145249_,加盟,,買方
110145249_,加盟,,賣方
110130336_,直營,312000,賣方
110130336_,直營,,買方
110916744_,加盟,,買方
110916744_,加盟,,賣方
101128765_,加盟,,買方
101128765_,加盟,,賣方
111371454_,加盟,,買方
111371454_,加盟,,賣方
110097448_,加盟,,買方
110097448_,加盟,60000,賣方
110070564_,加盟,,買方
110070564_,加盟,500000,賣方
111787311_,加盟,,買方
111787311_,加盟,240000,賣方
110155704_,加盟,,買方
110155704_,加盟,,賣方
110144364_,直營,,買方
