保證號碼,仲介店類型,是否有服務費,身分
111580258_,加盟,,買方
111580258_,加盟,,賣方
110102777_,直營,,買方
110102777_,直營,,賣方
111200918_,加盟,,買方
111200918_,加盟,,賣方
110109189_,直營,,買方
110109189_,直營,,賣方
111327319_,加盟,,買方
111327319_,加盟,,賣方
110076818_,直營,,買方
110076818_,直營,320000,賣方
110116705_,加盟,102000,賣方
110116705_,加盟,,買方
111606042_,加盟,,買方
111606042_,加盟,151200,賣方
110076795_,直營,,買方
110076795_,直營,240000,賣方
110118402_,加盟,,賣方
110045586_,加盟,,買方
110045586_,加盟,400000,賣方
110118426_,加盟,,買方
110118426_,加盟,,賣方
100113446_,加盟,,買方
100113446_,加盟,,賣方
111105658_,加盟,,買方
111105658_,加盟,282000,賣方
111605548_,加盟,,買方
111605548_,加盟,,賣方
110361172_,加盟,,買方
110361172_,加盟,,賣方
110134952_,加盟,,買方
110134952_,加盟,80000,賣方
110114213_,加盟,,買方
110114213_,加盟,,賣方
100295311_,加盟,,買方
100295311_,加盟,,賣方
111657348_,加盟,,買方
111657348_,加盟,,賣方
110920240_,加盟,,買方
110920240_,加盟,500000,賣方
100139783_,直營,,買方
100139783_,直營,,賣方
110135485_,加盟,,賣方
110135485_,加盟,,買方
110795214_,加盟,377948,賣方
111018872_,加盟,,買方
111018872_,加盟,,賣方
110338713_,加盟,,買方
110338713_,加盟,250000,賣方
110114190_,加盟,105000,賣方
110114190_,加盟,,買方
100113945_,加盟,,買方
100113945_,加盟,,賣方
110088194_,加盟,,買方
110088194_,加盟,,賣方
110484770_,加盟,,買方
110484770_,加盟,,賣方
110135003_,加盟,,買方
110135003_,加盟,155600,賣方
110114220_,加盟,,買方
110114220_,加盟,330400,賣方
110105242_,直營,,買方
110105242_,直營,,賣方
111427310_,加盟,,買方
111427310_,加盟,,賣方
111018770_,加盟,,買方
111018770_,加盟,,賣方
110135492_,加盟,,買方
110135492_,加盟,,賣方
110920841_,加盟,,買方
110920841_,加盟,,賣方
110138585_,加盟,,買方
110138585_,加盟,,賣方
100904890_,加盟,225000,賣方
100904890_,加盟,,買方
110357778_,加盟,,買方
110357778_,加盟,,賣方
110115913_,直營,,買方
110115913_,直營,384000,賣方
110044305_,直營,300000,賣方
110044305_,直營,,買方
110115586_,直營,,買方
110115586_,直營,,賣方
110885149_,加盟,,買方
110885149_,加盟,,賣方
110106027_,直營,,買方
110106027_,直營,105500,賣方
110073121_,直營,,買方
110073121_,直營,268000,賣方
100157497_,加盟,,買方
100157497_,加盟,,賣方
110128708_,直營,1592000,賣方
110128708_,直營,,買方
110105235_,直營,,買方
110105235_,直營,96000,賣方
110030254_,加盟,,買方
110030254_,加盟,,賣方
111651378_,加盟,,買方
110105709_,直營,,買方
110105709_,直營,,賣方
111610719_,加盟,,買方
111610719_,加盟,60000,賣方
110124151_,直營,,買方
110124151_,直營,31010,賣方
100032107_,加盟,,賣方
100129166_,直營,,買方
100129166_,直營,,賣方
111554570_,加盟,,買方
111554570_,加盟,,賣方
110093792_,加盟,,買方
110093792_,加盟,,賣方
110569379_,加盟,,買方
110569379_,加盟,,賣方
110118433_,加盟,,賣方
110089580_,加盟,,買方
110089580_,加盟,,賣方
111641925_,加盟,,買方
111641925_,加盟,,賣方
110133702_,直營,,買方
110133702_,直營,,賣方
110107956_,加盟,,買方
110107956_,加盟,,賣方
110126803_,加盟,,買方
110126803_,加盟,,賣方
111370858_,加盟,,買方
111370858_,加盟,,賣方
110373612_,加盟,,買方
110373612_,加盟,,賣方
110114114_,加盟,,買方
110114114_,加盟,140000,賣方
101239244_,加盟,,買方
101239244_,加盟,,賣方
111047021_,加盟,,買方
111047021_,加盟,200000,賣方
110332711_,直營,,買方
110332711_,直營,,賣方
111609215_,加盟,,買方
111609215_,加盟,150000,賣方
110569572_,加盟,,買方
110569572_,加盟,,賣方
110123475_,直營,,買方
110123475_,直營,408000,賣方
110696459_,加盟,,買方
110696459_,加盟,,賣方
111189879_,加盟,,買方
111189879_,加盟,,賣方
110065867_,加盟,,賣方
110135478_,加盟,,賣方
110135478_,加盟,,買方
110109219_,直營,,賣方
110109219_,加盟,,買方
111610617_,加盟,,賣方
111610617_,加盟,,買方
111427514_,加盟,,買方
111427514_,加盟,,賣方
110286111_,加盟,,買方
110286111_,加盟,,賣方
111510647_,加盟,,買方
111510647_,加盟,,賣方
111122324_,加盟,,買方
111122324_,加盟,,賣方
110921142_,加盟,,賣方
110921142_,加盟,,買方
090098664_,加盟,,買方
090098664_,加盟,,賣方
110123642_,直營,,買方
110123642_,直營,264000,賣方
111608812_,加盟,,賣方
111608812_,加盟,,買方
110050054_,加盟,,買方
110050054_,加盟,,賣方
110143787_,加盟,,買方
110143787_,加盟,,賣方
100131848_,直營,,賣方
100131848_,直營,,買方
111732129_,加盟,,買方
110118419_,加盟,,買方
110118419_,加盟,,賣方
110838878_,加盟,,買方
110838878_,加盟,,賣方
111393111_,加盟,,買方
111393111_,加盟,,賣方
110921541_,加盟,,買方
110921541_,加盟,,賣方
100128213_,加盟,,買方
100128213_,加盟,,賣方
110114268_,加盟,35000,賣方
110114268_,加盟,,買方
111200419_,加盟,,賣方
110056513_,加盟,,買方
110056513_,加盟,,賣方
110056513_,加盟,,買方
