保證號碼,仲介店類型,是否有服務費,身分
080030254_,加盟,,買方
080030254_,加盟,,賣方
110131128_,直營,,買方
110131128_,直營,249000,賣方
110151492_,加盟,,買方
110151492_,加盟,,賣方
110079517_,加盟,,買方
110079517_,加盟,,賣方
100136164_,直營,70000,賣方
100136164_,直營,,買方
110112165_,加盟,,買方
110112165_,加盟,,賣方
100492070_,加盟,,買方
100492070_,加盟,,賣方
111511447_,加盟,,買方
111511447_,加盟,780000,賣方
110150594_,加盟,,賣方
110151690_,直營,,買方
110151690_,直營,,賣方
110103990_,加盟,,買方
110103990_,加盟,,賣方
100156049_,加盟,,買方
100156049_,加盟,,賣方
111371658_,加盟,,買方
111371658_,加盟,,賣方
100664842_,,,買方
100664842_,,,賣方
090071926_,加盟,,買方
090071926_,加盟,,賣方
110137212_,直營,,買方
110137212_,直營,3025000,賣方
110151706_,直營,,買方
110151706_,直營,,賣方
110101664_,直營,,買方
110101664_,直營,,賣方
111187646_,加盟,,買方
111187646_,加盟,,賣方
110142872_,加盟,,賣方
110142872_,加盟,,買方
110142872_,加盟,,賣方
110657344_,加盟,,買方
110657344_,加盟,,賣方
110142827_,加盟,,賣方
110142827_,加盟,,買方
110000966_,加盟,,買方
110000966_,加盟,,賣方
111899028_,加盟,,賣方
110916948_,加盟,,買方
110916948_,加盟,,賣方
110150556_,加盟,,買方
110150556_,加盟,180000,賣方
101421758_,加盟,,買方
101421758_,加盟,,賣方
110126261_,加盟,,買方
110126261_,加盟,,賣方
100099629_,加盟,,買方
100099629_,加盟,,賣方
111754785_,加盟,,買方
110142810_,加盟,,買方
110142810_,加盟,,賣方
110153243_,加盟,,買方
110153243_,加盟,,賣方
110153243_,加盟,,買方
110153243_,加盟,,賣方
110140915_,直營,,買方
110140915_,直營,,賣方
110104641_,加盟,,賣方
111770113_,加盟,,買方
111770113_,加盟,,賣方
110147181_,加盟,,買方
110147181_,加盟,,賣方
110840173_,加盟,,買方
110840173_,加盟,,賣方
110120122_,直營,,買方
110120122_,直營,168000,賣方
110145410_,加盟,,買方
110145410_,加盟,,賣方
110118822_,加盟,,賣方
111599898_,加盟,,買方
111599898_,加盟,,賣方
070709472_,加盟,,買方
070709472_,加盟,,賣方
111367895_,加盟,,買方
111367895_,加盟,,賣方
110126645_,加盟,,買方
110126645_,加盟,,賣方
110960021_,加盟,,買方
110960021_,加盟,,賣方
110100520_,加盟,,買方
110100520_,加盟,,賣方
100158173_,加盟,,買方
100158173_,加盟,,賣方
110031610_,加盟,,買方
110031610_,加盟,,賣方
111706965_,加盟,,買方
111706965_,加盟,,賣方
111591266_,加盟,,買方
111591266_,加盟,,賣方
110106159_,加盟,,買方
110106159_,加盟,,賣方
110051594_,加盟,,買方
110051594_,加盟,,賣方
111873218_,加盟,,買方
111873218_,加盟,,賣方
110153267_,加盟,,買方
110153267_,加盟,,賣方
110088855_,加盟,,買方
110088855_,加盟,,賣方
110079415_,加盟,,買方
110079415_,加盟,,賣方
100062883_,直營,,買方
100062883_,直營,,賣方
111457766_,加盟,,買方
111457766_,加盟,,賣方
111300372_,加盟,,買方
111300372_,加盟,,賣方
100318979_,加盟,,買方
100318979_,加盟,,賣方
110032115_,加盟,,買方
110032115_,加盟,,賣方
111664126_,加盟,,買方
111664126_,加盟,,賣方
110131524_,加盟,,買方
110131524_,加盟,,賣方
110072223_,加盟,,賣方
110124274_,直營,,買方
110124274_,直營,,賣方
110105662_,直營,,買方
110105662_,直營,,賣方
110059545_,直營,,買方
110059545_,直營,,賣方
