保證號碼,仲介店類型,是否有服務費,身分
110154097_,直營,,買方
110154097_,直營,,賣方
111299878_,加盟,,買方
111299878_,加盟,,賣方
110120160_,直營,,買方
110120160_,直營,,賣方
111736116_,加盟,,賣方
111736116_,加盟,,買方
100132548_,加盟,,買方
100132548_,加盟,600000,賣方
110151713_,直營,,買方
110151713_,直營,,賣方
111422140_,加盟,119400,賣方
111422140_,加盟,,買方
111422140_,加盟,39800,賣方
110132033_,直營,,買方
110132033_,直營,184000,賣方
100933740_,加盟,,買方
100933740_,加盟,,賣方
110132729_,加盟,,買方
110132729_,加盟,,賣方
110058333_,加盟,,買方
110058333_,加盟,,賣方
100132517_,加盟,,買方
100132517_,加盟,300000,賣方
110596970_,加盟,,買方
110596970_,加盟,,賣方
110107356_,加盟,,買方
110107356_,加盟,,賣方
120003828_,加盟,,買方
120003828_,加盟,,賣方
110028415_,加盟,,買方
110028415_,加盟,,賣方
090086524_,加盟,,買方
090086524_,加盟,,賣方
110084509_,加盟,,買方
110084509_,加盟,,賣方
110917544_,加盟,,買方
110917544_,加盟,,賣方
110125998_,加盟,,賣方
110058180_,加盟,,買方
110058180_,加盟,,賣方
110106201_,直營,570000,賣方
110106201_,直營,,買方
111348370_,加盟,,買方
110130343_,直營,,賣方
110130343_,直營,,買方
110107458_,加盟,,買方
110107458_,加盟,,賣方
120006645_,加盟,,買方
120006645_,加盟,,賣方
111502974_,加盟,,買方
111502974_,加盟,,賣方
110142841_,加盟,,買方
110142841_,加盟,,賣方
110125981_,加盟,,買方
110125981_,加盟,,賣方
120032176_,加盟,,買方
111727441_,加盟,,買方
111727441_,加盟,,賣方
111245518_,加盟,,買方
111245518_,加盟,502000,賣方
100930841_,加盟,,買方
100930841_,加盟,,賣方
110151720_,直營,,買方
110151720_,直營,,賣方
110129013_,加盟,,買方
110129013_,加盟,342000,賣方
110105624_,直營,,買方
110105624_,直營,88800,賣方
110107254_,加盟,,買方
110107254_,加盟,,賣方
111795311_,加盟,,買方
111795311_,加盟,,賣方
110132460_,加盟,307800,賣方
110132460_,加盟,,買方
111421941_,加盟,,買方
111421941_,加盟,,賣方
110160128_,加盟,,買方
110160128_,加盟,,賣方
110138813_,加盟,,買方
