保證號碼,簽約日期,建檔日期,案件狀態,狀態時間
110118464_,2022/10/09,2022/10/11,解約/終止履保,2022/10/26
050176951_,2022/10/09,2022/10/11,異常,2022/10/11
050176951_,2022/10/09,2022/10/11,異常,2022/10/11
090801471_,2022/10/12,2022/10/17,解約/終止履保,2022/10/24
090801471_,2022/10/12,2022/10/17,解約/終止履保,2022/10/24
100135716_,2022/10/17,2022/10/17,作廢,0000/0/00
100135716_,2022/10/17,2022/10/17,作廢,0000/0/00
110104177_,2022/10/23,2022/10/24,解約/終止履保,2022/10/27
110102784_,2022/10/25,2022/10/25,作廢,0000/0/00
110102784_,2022/10/25,2022/10/25,作廢,0000/0/00
110102685_,2022/10/25,2022/10/25,作廢,0000/0/00
110102685_,2022/10/25,2022/10/25,作廢,0000/0/00
