保證號碼,仲介店類型,是否有服務費,身分
110142834_,加盟,,買方
110142834_,加盟,,賣方
110071812_,加盟,,買方
110071812_,加盟,,賣方
060015148_,加盟,,買方
060015148_,加盟,,賣方
111187544_,加盟,,買方
111187544_,加盟,,賣方
110079812_,加盟,,買方
110079812_,加盟,,賣方
110149550_,加盟,,買方
110149550_,加盟,,賣方
110107642_,直營,,買方
110107642_,直營,,賣方
110144227_,加盟,,買方
110144227_,加盟,,賣方
110144227_,加盟,,買方
110144227_,加盟,,賣方
110123208_,加盟,,買方
110749673_,加盟,,賣方
110126223_,加盟,,買方
120001975_,加盟,,買方
120001975_,加盟,,賣方
110429813_,加盟,,買方
110429813_,加盟,,賣方
110700140_,加盟,,買方
110700140_,加盟,,賣方
100232175_,加盟,,買方
100232175_,加盟,,賣方
110144302_,直營,,買方
110144302_,直營,202000,賣方
110126001_,加盟,,賣方
111834915_,加盟,,買方
111834915_,加盟,,賣方
110120139_,直營,,買方
110120139_,直營,600000,賣方
110360871_,加盟,,買方
110360871_,加盟,,賣方
100026823_,加盟,,買方
100026823_,加盟,,賣方
100026823_,加盟,,買方
100026823_,加盟,,賣方
110141936_,加盟,,買方
110141936_,加盟,,賣方
110120351_,加盟,,買方
110120351_,加盟,,賣方
110153182_,加盟,,買方
110153182_,加盟,,賣方
111287240_,加盟,,買方
111287240_,加盟,,賣方
110596176_,加盟,,買方
110596176_,加盟,,賣方
110116804_,加盟,,買方
110116804_,加盟,200000,賣方
110132453_,加盟,,買方
110132453_,加盟,,賣方
110058272_,加盟,,買方
110058272_,加盟,,賣方
110122652_,加盟,,買方
110122652_,加盟,,賣方
110134211_,加盟,,買方
110134211_,加盟,,賣方
110134211_,加盟,,買方
110134211_,加盟,,賣方
110132491_,加盟,,買方
110132491_,加盟,,賣方
111787411_,加盟,,買方
111787411_,加盟,,賣方
110078867_,加盟,,買方
110078867_,加盟,,賣方
110141004_,加盟,,賣方
110141004_,加盟,,買方
110150662_,加盟,94000,賣方
110150662_,加盟,,買方
110045098_,加盟,,買方
110045098_,加盟,,賣方
111727847_,加盟,,買方
111727847_,加盟,,賣方
110056797_,加盟,,買方
110056797_,加盟,,賣方
100120972_,加盟,,買方
100120972_,加盟,,賣方
100140826_,加盟,,買方
100140826_,加盟,,賣方
100140826_,加盟,,買方
100140826_,加盟,,賣方
080028640_,加盟,,買方
080028640_,加盟,,賣方
110115968_,直營,,買方
110115968_,直營,156000,賣方
110153274_,加盟,,買方
110153274_,加盟,,賣方
111810846_,加盟,,買方
111810846_,加盟,,賣方
110160098_,加盟,,買方
110160098_,加盟,,賣方
110030759_,加盟,,買方
110030759_,加盟,,賣方
110081966_,加盟,,買方
110081966_,加盟,,賣方
110137793_,直營,,買方
110137793_,直營,392000,賣方
110145781_,,,買方
110145781_,,,賣方
110120153_,直營,,買方
110120153_,直營,,賣方
