保證號碼,仲介店類型,是否有服務費,身分
111313068_,加盟,,買方
111313068_,加盟,,賣方
110134884_,加盟,,買方
110134884_,加盟,270000,賣方
110083997_,加盟,,賣方
110083997_,加盟,,買方
100486770_,加盟,,買方
100486770_,加盟,,賣方
110142636_,加盟,,買方
110142636_,加盟,588070,賣方
110122621_,加盟,,買方
110122621_,加盟,,賣方
101465245_,加盟,,買方
101465245_,加盟,400000,賣方
110153151_,加盟,425400,賣方
110133429_,加盟,,買方
110133429_,加盟,,賣方
110531244_,加盟,,買方
110531244_,加盟,,賣方
110140786_,直營,,買方
110140786_,直營,,賣方
110094126_,加盟,,買方
110094126_,加盟,,賣方
111844554_,加盟,,買方
111844554_,加盟,110000,賣方
110151669_,直營,,買方
110151669_,直營,,賣方
110123703_,直營,,買方
110123703_,直營,160000,賣方
110027643_,加盟,,買方
110027643_,加盟,,賣方
090015623_,直營,,買方
090015623_,直營,408000,賣方
111712623_,加盟,,買方
111712623_,加盟,199800,賣方
110485672_,加盟,,買方
110485672_,加盟,,賣方
110094065_,加盟,,買方
110094065_,加盟,,賣方
110116217_,直營,,買方
110116217_,直營,,賣方
100163313_,加盟,,買方
100163313_,加盟,,賣方
111810642_,加盟,,買方
111810642_,加盟,,賣方
111307385_,加盟,,買方
111307385_,加盟,,賣方
110130428_,直營,,賣方
110130428_,直營,,買方
111846980_,加盟,,買方
111846980_,加盟,360000,賣方
111492391_,加盟,,買方
111492391_,加盟,,賣方
110914248_,加盟,,買方
110914248_,加盟,,賣方
110155018_,加盟,,買方
110155018_,加盟,,賣方
110108625_,直營,,買方
110108625_,直營,284000,賣方
100103968_,加盟,,買方
100103968_,加盟,,賣方
080120894_,直營,,買方
110060817_,加盟,,買方
110060817_,加盟,100000,賣方
111754581_,加盟,,買方
111754581_,加盟,,賣方
111818525_,加盟,,買方
111818525_,加盟,128000,賣方
111245915_,加盟,,買方
111245915_,加盟,690000,賣方
110355296_,加盟,,買方
110355296_,加盟,,賣方
110126315_,加盟,,買方
110126315_,加盟,,賣方
110022413_,加盟,,買方
110022413_,加盟,,賣方
110718410_,加盟,,賣方
110100445_,加盟,,買方
110100445_,加盟,,賣方
110160869_,加盟,,買方
110915842_,加盟,,買方
110915842_,加盟,,賣方
100148174_,加盟,238000,賣方
110092228_,加盟,,買方
110092228_,加盟,288000,賣方
111187841_,加盟,,買方
111187841_,加盟,,賣方
110361773_,加盟,,買方
110361773_,加盟,,賣方
110361376_,加盟,,賣方
110043001_,加盟,,買方
110043001_,加盟,,賣方
110135027_,加盟,,買方
110135027_,加盟,,賣方
100491973_,加盟,,賣方
111533699_,加盟,,買方
111533699_,加盟,,賣方
111328711_,加盟,,買方
111328711_,加盟,250000,賣方
110144296_,加盟,,買方
110144296_,加盟,,賣方
110155667_,加盟,,買方
110155667_,加盟,,賣方
100032579_,加盟,,買方
100032579_,加盟,,賣方
111327410_,加盟,,買方
111327410_,加盟,,賣方
110141905_,加盟,100000,賣方
110139247_,加盟,,買方
110139247_,加盟,,賣方
100896019_,加盟,,買方
100896019_,加盟,,賣方
111640728_,加盟,100000,賣方
110198418_,加盟,,買方
110198418_,加盟,,賣方
111525315_,加盟,,買方
111525315_,加盟,,賣方
090112124_,加盟,,買方
090112124_,加盟,,賣方
110130251_,加盟,,買方
110130251_,加盟,,賣方
090110243_,加盟,,賣方
090110243_,加盟,,買方
110917147_,加盟,,買方
110917147_,加盟,,賣方
110155674_,加盟,,買方
110155674_,加盟,,賣方
110104016_,加盟,,買方
110104016_,加盟,,賣方
110000820_,加盟,,買方
110000820_,加盟,,賣方
111221041_,加盟,,賣方
111221041_,加盟,,買方
110195143_,加盟,,買方
110195143_,加盟,,賣方
110142629_,加盟,,買方
110142629_,加盟,,賣方
110123185_,加盟,,賣方
110161507_,加盟,,買方
110161507_,加盟,,賣方
111405911_,加盟,,買方
111405911_,加盟,,賣方
110597171_,加盟,,買方
110597171_,加盟,,賣方
110104962_,加盟,,買方
110104962_,加盟,,賣方
110149543_,加盟,,買方
110149543_,加盟,,賣方
110133481_,加盟,,買方
110133481_,加盟,,賣方
111810245_,加盟,,買方
111810245_,加盟,,賣方
110696051_,加盟,,買方
110696051_,加盟,102000,賣方
110947873_,加盟,,買方
110947873_,加盟,,賣方
110107628_,直營,,買方
110107628_,直營,,賣方
110022433_,加盟,,買方
110022433_,加盟,,賣方
111262114_,加盟,,買方
111262114_,加盟,,賣方
110152833_,直營,,買方
110152833_,直營,154400,賣方
110144265_,加盟,,買方
110144265_,加盟,,賣方
110144265_,加盟,,買方
110144265_,加盟,,賣方
110095222_,加盟,,買方
110095222_,加盟,,賣方
111455962_,加盟,,買方
111455962_,加盟,,賣方
110138691_,加盟,,買方
110138691_,加盟,,賣方
110094997_,加盟,,買方
110094997_,加盟,,賣方
110101626_,直營,,買方
110101626_,直營,,賣方
100995657_,加盟,,買方
100995657_,加盟,,賣方
110170555_,加盟,,買方
110170555_,加盟,,賣方
110142473_,加盟,,買方
110142473_,加盟,,賣方
110357177_,加盟,,買方
110357177_,加盟,,賣方
111664727_,加盟,,買方
111664727_,加盟,460000,賣方
