保證號碼,仲介店類型,是否有服務費,身分
110875454_,加盟,,買方
110875454_,加盟,,賣方
101565043_,加盟,,買方
101565043_,加盟,380000,賣方
110144916_,加盟,,買方
110144916_,加盟,,賣方
110094164_,加盟,,買方
110094164_,加盟,,賣方
110081133_,直營,200000,賣方
110081133_,直營,,買方
110256944_,加盟,,賣方
111175212_,加盟,,賣方
110552140_,加盟,,買方
110552140_,加盟,,賣方
111082186_,加盟,,買方
111082186_,加盟,,賣方
111247617_,加盟,,買方
111247617_,加盟,,賣方
110129927_,加盟,,買方
110129927_,加盟,,賣方
110037086_,加盟,,買方
110037086_,加盟,,賣方
110037086_,加盟,,買方
110037086_,加盟,,賣方
090352674_,加盟,,買方
090352674_,加盟,,賣方
110092306_,直營,,買方
110092306_,直營,256000,賣方
110092306_,直營,,買方
111427219_,加盟,,買方
111427219_,加盟,368000,賣方
110073930_,加盟,,買方
110073930_,加盟,180000,賣方
111165528_,加盟,,買方
111165528_,加盟,140000,賣方
101724645_,加盟,,買方
101724645_,加盟,222000,賣方
110295215_,加盟,,買方
110295215_,加盟,784000,賣方
110105891_,直營,,買方
110105891_,直營,282000,賣方
110100599_,加盟,,賣方
110913314_,加盟,,買方
110913314_,加盟,96000,賣方
111244514_,加盟,,買方
111244514_,加盟,200000,賣方
110059651_,直營,258000,賣方
110059651_,直營,,買方
110033088_,直營,,買方
110033088_,直營,116000,賣方
100779410_,加盟,,買方
100779410_,加盟,550000,賣方
110104153_,直營,250000,賣方
110104153_,直營,,買方
110082406_,加盟,,買方
110082406_,加盟,,賣方
111188945_,加盟,,買方
111188945_,加盟,328000,賣方
111314367_,加盟,,買方
111314367_,加盟,,賣方
100062562_,加盟,,買方
100062562_,加盟,539000,賣方
110045531_,加盟,390000,賣方
110733315_,加盟,,買方
110733315_,加盟,520000,賣方
100924511_,加盟,,買方
100924511_,加盟,290000,賣方
100162378_,直營,,買方
100162378_,直營,1264000,賣方
010002241_,直營,,買方
010002241_,直營,400000,賣方
111428915_,加盟,,買方
111428915_,加盟,,賣方
110918548_,加盟,624000,賣方
110918548_,加盟,,買方
110918548_,加盟,208000,賣方
100928126_,加盟,,買方
100928126_,加盟,280000,賣方
100326673_,加盟,,買方
100326673_,加盟,,賣方
110100605_,加盟,,買方
110100605_,加盟,,賣方
090031432_,加盟,,買方
090031432_,加盟,1050000,賣方
110082222_,直營,,買方
110082222_,直營,204000,賣方
110066758_,加盟,,買方
110066758_,加盟,,賣方
110597373_,加盟,,買方
110597373_,加盟,,賣方
101564640_,加盟,,買方
101564640_,加盟,,賣方
110123598_,直營,50000,賣方
100878349_,加盟,,買方
100878349_,加盟,,賣方
110104221_,直營,240000,賣方
110104221_,直營,,買方
111374142_,加盟,200000,賣方
110079925_,直營,,買方
110079925_,直營,109000,賣方
110056957_,加盟,,買方
110056957_,加盟,300000,賣方
110877514_,加盟,,買方
110877514_,加盟,250000,賣方
110877514_,加盟,,買方
110877514_,加盟,250000,賣方
100928024_,加盟,,買方
100928024_,加盟,600000,賣方
100295615_,加盟,,買方
100295615_,加盟,100000,賣方
080150204_,加盟,,買方
080150204_,加盟,,賣方
111449829_,加盟,,買方
111449829_,加盟,250000,賣方
110081140_,直營,,買方
110081140_,直營,150000,賣方
110552242_,加盟,,買方
110552242_,加盟,,賣方
101040315_,加盟,,賣方
110079918_,直營,,買方
110079918_,直營,200000,賣方
110116088_,直營,,買方
110116088_,直營,360000,賣方
110095307_,加盟,,買方
110095307_,加盟,140000,賣方
110061555_,加盟,,買方
110061555_,加盟,,賣方
110104252_,直營,456000,賣方
110104252_,直營,,買方
100131800_,直營,,買方
100131800_,直營,260000,賣方
111244310_,加盟,,買方
111244310_,加盟,320000,賣方
110056964_,加盟,,買方
110056964_,加盟,400000,賣方
110123406_,加盟,121240,賣方
110032197_,直營,,買方
110032197_,直營,64000,賣方
110032197_,加盟,,買方
110032197_,加盟,,賣方
110108021_,加盟,,買方
110108021_,加盟,1070000,賣方
110117818_,加盟,,買方
110117818_,加盟,,賣方
110010300_,加盟,,買方
110010300_,加盟,,賣方
111450440_,加盟,,買方
111450440_,加盟,,賣方
111047427_,加盟,,買方
111047427_,加盟,93000,賣方
110111632_,加盟,,買方
110111632_,加盟,,賣方
110094072_,加盟,,買方
110094072_,加盟,200000,賣方
110039653_,,,買方
110039653_,,,賣方
100062531_,加盟,1750000,賣方
100062531_,加盟,,買方
110122515_,加盟,,買方
110122515_,加盟,119200,賣方
110099831_,直營,,買方
110099831_,直營,,賣方
110066734_,加盟,,買方
110066734_,加盟,,賣方
101631088_,加盟,,買方
101631088_,加盟,,賣方
110128593_,直營,,買方
110128593_,直營,234000,賣方
111009956_,加盟,,買方
111009956_,加盟,,賣方
110108038_,加盟,,買方
110108038_,加盟,1130000,賣方
110092269_,加盟,,賣方
110092269_,加盟,,買方
110117825_,加盟,,買方
110117825_,加盟,,賣方
110027254_,直營,,買方
110027254_,直營,654800,賣方
090142848_,加盟,,買方
090142848_,加盟,300000,賣方
100062524_,加盟,1876000,賣方
100062524_,加盟,,買方
100062524_,加盟,,賣方
110968583_,加盟,,買方
110968583_,加盟,,賣方
110033064_,直營,,買方
110033064_,直營,160000,賣方
110087289_,加盟,,買方
110087289_,加盟,100000,賣方
110199218_,加盟,400000,賣方
110088569_,加盟,,買方
110088569_,加盟,200000,賣方
110875057_,加盟,,買方
110875057_,加盟,,賣方
111200510_,加盟,,買方
111200510_,加盟,280000,賣方
110913212_,加盟,,買方
110913212_,加盟,498000,賣方
110009694_,加盟,,買方
110009694_,加盟,,賣方
111236553_,加盟,,買方
111236553_,加盟,,賣方
110992794_,加盟,,買方
110992794_,加盟,,賣方
110124304_,直營,180000,賣方
110124304_,直營,,買方
110087081_,加盟,,買方
110087081_,加盟,,賣方
100127179_,加盟,,買方
100127179_,加盟,,賣方
110091965_,加盟,173000,賣方
110091965_,加盟,,買方
110091965_,加盟,27000,賣方
100162576_,直營,,買方
100162576_,直營,428000,賣方
110105716_,直營,,買方
110105716_,直營,236000,賣方
111138527_,加盟,,買方
111138527_,加盟,512000,賣方
080084608_,加盟,,買方
080084608_,加盟,332000,賣方
110100612_,加盟,,買方
110100612_,加盟,560000,賣方
111576143_,直營,,買方
111576143_,直營,,賣方
110115630_,直營,,買方
110115630_,直營,936400,賣方
110052553_,直營,,買方
110052553_,直營,210000,賣方
111047223_,加盟,,買方
111047223_,加盟,320000,賣方
100127186_,加盟,,買方
100127186_,加盟,,賣方
110104191_,直營,193000,賣方
110104191_,直營,,買方
111579956_,加盟,,買方
111579956_,加盟,,賣方
110056971_,加盟,,買方
110056971_,加盟,500000,賣方
110094096_,加盟,,買方
110094096_,加盟,,賣方
111174015_,加盟,,買方
111174015_,加盟,423500,賣方
111373741_,加盟,,賣方
111373741_,加盟,,買方
110108076_,加盟,100000,賣方
110108076_,加盟,,買方
110079987_,直營,,買方
110079987_,直營,200000,賣方
101017755_,加盟,,買方
101017755_,加盟,,賣方
111315462_,加盟,,買方
111315462_,加盟,,賣方
110427753_,加盟,,買方
110427753_,加盟,,賣方
110100636_,加盟,,買方
110100636_,加盟,550000,賣方
110056865_,加盟,,買方
110056865_,加盟,,賣方
111076713_,加盟,,買方
111076713_,加盟,100000,賣方
110613871_,加盟,,買方
110613871_,加盟,,賣方
110885546_,加盟,,買方
110885546_,加盟,,賣方
110066468_,直營,164000,賣方
111199812_,加盟,,買方
111199812_,加盟,340000,賣方
110109127_,直營,,買方
110109127_,直營,400000,賣方
100062548_,加盟,,買方
100062548_,加盟,299600,賣方
111175019_,加盟,,買方
111175019_,加盟,800000,賣方
110097172_,加盟,,買方
110097172_,加盟,530000,賣方
110484577_,加盟,,買方
110484577_,加盟,,賣方
111664920_,加盟,,買方
111664920_,加盟,150000,賣方
110484872_,加盟,,買方
110484872_,加盟,,賣方
100061014_,加盟,,買方
100061014_,加盟,170000,賣方
111324888_,加盟,,賣方
111324888_,加盟,,買方
110126216_,加盟,440250,賣方
110126216_,加盟,,買方
100147719_,直營,,買方
100147719_,直營,156000,賣方
111580054_,加盟,,買方
111580054_,加盟,,賣方
111427015_,加盟,,買方
111427015_,加盟,140000,賣方
110823872_,加盟,,買方
110056933_,加盟,,買方
110056933_,加盟,438000,賣方
110056933_,加盟,,買方
110056933_,加盟,,賣方
090099541_,加盟,,買方
110878019_,加盟,,賣方
111326011_,加盟,,買方
111326011_,加盟,260000,賣方
111392311_,加盟,,買方
111392311_,加盟,,賣方
110052584_,直營,,買方
110052584_,直營,550000,賣方
111374040_,加盟,700000,賣方
111374040_,加盟,,買方
110877310_,加盟,,買方
110877310_,加盟,,賣方
110109004_,加盟,,買方
110109004_,加盟,,賣方
100062487_,加盟,,買方
100062487_,加盟,,賣方
100318775_,加盟,,買方
100318775_,加盟,,賣方
111532797_,加盟,,買方
111532797_,加盟,,賣方
111374346_,加盟,,買方
111374346_,加盟,146800,賣方
111222249_,加盟,,買方
111222249_,加盟,,賣方
111373943_,加盟,,買方
111373943_,加盟,,賣方
111374244_,加盟,,買方
111374244_,加盟,50000,賣方
110091927_,加盟,,買方
110091927_,加盟,500000,賣方
100062494_,加盟,,買方
100062494_,加盟,854000,賣方
110080495_,加盟,,買方
110080495_,加盟,120000,賣方
