保證號碼,仲介店類型,是否有服務費,身分
110043353_,直營,,買方
110043353_,直營,500000,賣方
111200317_,加盟,,買方
111200317_,加盟,,賣方
111200816_,加盟,,買方
111200816_,加盟,,賣方
110098995_,加盟,,買方
110098995_,加盟,,賣方
111319428_,加盟,,買方
111319428_,加盟,,賣方
070546688_,加盟,,買方
070546688_,加盟,,賣方
110594678_,加盟,,買方
110594678_,加盟,,賣方
110098261_,加盟,,買方
110098261_,加盟,200000,賣方
110109202_,直營,,買方
110109202_,直營,272000,賣方
110115920_,直營,,買方
110115920_,直營,80000,賣方
110076733_,直營,,買方
110076733_,直營,448000,賣方
110107543_,直營,,買方
110107543_,直營,,賣方
110120054_,直營,,買方
110120054_,直營,250000,賣方
110114251_,加盟,,買方
110114251_,加盟,464800,賣方
111835511_,加盟,,買方
111835511_,加盟,,賣方
111835511_,加盟,,買方
111835511_,加盟,,賣方
110116828_,加盟,,買方
110116828_,加盟,,賣方
050293370_,加盟,,買方
050293370_,加盟,,賣方
111247311_,加盟,,買方
111247311_,加盟,192000,賣方
110132354_,加盟,,賣方
110132354_,加盟,,買方
110117887_,加盟,,買方
110117887_,加盟,200000,賣方
100102817_,加盟,,買方
100102817_,加盟,,賣方
100163290_,加盟,,買方
100163290_,加盟,,賣方
100163290_,加盟,,買方
110022015_,,,買方
110022015_,,,賣方
110140793_,直營,,買方
110140793_,直營,,賣方
110123666_,直營,,買方
110123666_,直營,,賣方
110923547_,加盟,,買方
110923547_,加盟,,賣方
110131999_,直營,,買方
110131999_,直營,128000,賣方
110117849_,加盟,,買方
110117849_,加盟,,賣方
110135461_,加盟,360000,賣方
110135461_,加盟,,買方
110259181_,加盟,,買方
110259181_,加盟,,賣方
110114145_,加盟,,買方
110114145_,加盟,,賣方
110107550_,直營,,買方
110107550_,直營,108000,賣方
110098469_,直營,,買方
110098469_,直營,,賣方
100141809_,,,買方
100141809_,,,賣方
110750941_,加盟,,買方
110750941_,加盟,,賣方
110922940_,加盟,,買方
110922940_,加盟,,賣方
110131982_,直營,,買方
110131982_,直營,100000,賣方
110133719_,直營,300000,賣方
110133719_,直營,,買方
110105570_,直營,,買方
110105570_,直營,260000,賣方
110065072_,加盟,,買方
110065072_,加盟,,賣方
090061767_,直營,,買方
090061767_,直營,,賣方
111610413_,加盟,,買方
111610413_,加盟,,賣方
110110697_,加盟,,買方
110110697_,加盟,61200,賣方
110111649_,加盟,,買方
110111649_,加盟,,賣方
110097073_,加盟,,買方
110097073_,加盟,,賣方
111835411_,加盟,,買方
111835411_,加盟,100000,賣方
110562561_,加盟,,買方
110562561_,加盟,,賣方
110124267_,直營,,買方
110124267_,直營,420000,賣方
110102654_,加盟,,買方
110102654_,加盟,,賣方
110012977_,加盟,,買方
110012977_,加盟,,賣方
100129302_,直營,,買方
100129302_,直營,90000,賣方
110138608_,加盟,,買方
110138608_,加盟,,賣方
110107932_,加盟,,買方
110107932_,加盟,448800,賣方
100023952_,加盟,,買方
100023952_,加盟,,賣方
090071988_,加盟,,買方
090071988_,加盟,,賣方
111262318_,加盟,,買方
111262318_,加盟,500000,賣方
111662948_,加盟,,買方
