保證號碼,仲介店類型,是否有服務費,身分
111411030_,直營,,買方
111409939_,直營,,買方
111357031_,直營,,買方
111410037_,直營,,買方
111356932_,直營,,買方
110140397_,直營,,買方
110140397_,直營,,賣方
100631896_,加盟,,買方
100631896_,加盟,,賣方
110145512_,加盟,,買方
110145512_,加盟,,賣方
110077815_,加盟,,買方
110077815_,加盟,,賣方
110027230_,直營,,買方
110027230_,直營,400000,賣方
111738317_,加盟,,買方
111738317_,加盟,,賣方
110150525_,加盟,,買方
110150525_,加盟,225000,賣方
110123833_,加盟,,買方
110123833_,加盟,880000,賣方
011001686_,加盟,,賣方
110917646_,加盟,,買方
110917646_,加盟,,賣方
110138707_,加盟,,買方
110138707_,加盟,,賣方
110101640_,直營,,買方
110101640_,直營,263200,賣方
110084424_,加盟,,買方
110084424_,加盟,680000,賣方
110361274_,加盟,,買方
110361274_,加盟,,賣方
110124991_,加盟,,買方
110124991_,加盟,,賣方
101018952_,加盟,,買方
101018952_,加盟,,賣方
111824113_,加盟,,買方
111824113_,加盟,,賣方
110079111_,加盟,,買方
110079111_,加盟,2000,賣方
110027186_,直營,,買方
110027186_,直營,200000,賣方
110047541_,加盟,,買方
110047541_,加盟,424000,賣方
110142582_,加盟,,買方
110142582_,加盟,35000,賣方
080115371_,加盟,,買方
080115371_,加盟,,賣方
111738816_,加盟,,賣方
111738816_,加盟,,買方
111738816_,加盟,,賣方
110150495_,加盟,,買方
110150495_,加盟,310000,賣方
101121949_,加盟,,賣方
101121949_,加盟,,買方
111672140_,加盟,,賣方
120029448_,加盟,,買方
120029448_,加盟,,賣方
110429711_,加盟,,買方
110429711_,加盟,,賣方
110064136_,直營,150000,賣方
110064136_,直營,,買方
111770816_,加盟,,買方
111770816_,加盟,,賣方
110071721_,加盟,,買方
110071721_,加盟,,賣方
111062110_,加盟,,買方
111062110_,加盟,,賣方
110144869_,加盟,,買方
110144869_,加盟,,賣方
110104672_,加盟,,買方
110104672_,加盟,,賣方
110068219_,加盟,,買方
110068219_,加盟,,賣方
070611018_,直營,,買方
110654781_,加盟,,買方
110654781_,加盟,,賣方
110079619_,加盟,,買方
110079619_,加盟,435200,賣方
110294619_,加盟,,買方
110294619_,加盟,1100000,賣方
110115685_,直營,,買方
110115685_,直營,,賣方
100354333_,直營,,買方
111262216_,直營,,賣方
111262216_,加盟,,買方
110134471_,加盟,,買方
110134471_,加盟,356950,賣方
110134471_,加盟,,買方
110134471_,加盟,356950,賣方
110146740_,直營,,買方
110146740_,直營,100000,賣方
111590965_,加盟,,買方
111590965_,加盟,,賣方
110144319_,直營,,買方
110144319_,直營,,賣方
110097431_,加盟,,賣方
110097431_,加盟,,買方
110700344_,加盟,,賣方
110700344_,加盟,,買方
