保證號碼,仲介店類型,是否有服務費,身分
111300474_,加盟,,賣方
111300474_,加盟,,買方
100043017_,加盟,,買方
100043017_,加盟,,賣方
110149413_,加盟,,買方
110149413_,加盟,,賣方
120005347_,加盟,,買方
120005347_,加盟,324000,賣方
100057100_,直營,,買方
100057100_,直營,220000,賣方
100856080_,加盟,,買方
100856080_,加盟,100000,賣方
110039400_,直營,,賣方
110039400_,直營,,買方
110039400_,直營,,賣方
100957943_,加盟,,買方
100957943_,加盟,,賣方
110107901_,直營,,買方
110107901_,直營,420000,賣方
120106741_,加盟,,買方
120106741_,加盟,,賣方
120010611_,加盟,,買方
120010611_,加盟,,賣方
110104665_,加盟,,買方
110104665_,加盟,,賣方
111391262_,加盟,,買方
111391262_,加盟,,賣方
110135720_,加盟,,買方
110135720_,加盟,,賣方
120014251_,直營,,買方
120014251_,直營,500000,賣方
090098688_,加盟,,買方
090098688_,加盟,,賣方
110084516_,加盟,,買方
110084516_,加盟,80000,賣方
120019867_,直營,387200,賣方
120019867_,直營,,買方
120016781_,加盟,,買方
120016781_,加盟,134000,賣方
110146887_,直營,,買方
110146887_,直營,,賣方
110143547_,加盟,,買方
110143547_,加盟,,賣方
110050177_,加盟,,買方
110050177_,加盟,,賣方
120016835_,加盟,,買方
120016835_,加盟,600000,賣方
110029215_,加盟,,買方
110029215_,加盟,,賣方
111022610_,加盟,,買方
111022610_,加盟,460000,賣方
120007352_,加盟,,賣方
110196442_,加盟,,賣方
110196442_,加盟,,買方
111716519_,加盟,,買方
111716519_,加盟,,賣方
120015050_,加盟,500000,賣方
100136201_,直營,,買方
100136201_,直營,270000,賣方
120006874_,加盟,,買方
120006874_,加盟,,賣方
110041977_,加盟,,買方
110041977_,加盟,,賣方
110104528_,直營,,買方
110104528_,直營,,賣方
111795218_,加盟,,買方
111795218_,加盟,,賣方
111556982_,加盟,,買方
111556982_,加盟,,賣方
110134259_,加盟,,買方
110134259_,加盟,,賣方
120003690_,加盟,,買方
120003690_,加盟,,賣方
110130350_,直營,,買方
110130350_,直營,328000,賣方
100127223_,加盟,,買方
100127223_,加盟,,賣方
120005540_,加盟,,買方
120005540_,加盟,200000,賣方
110041960_,加盟,,買方
110041960_,加盟,,賣方
111906048_,加盟,,買方
111906048_,加盟,,賣方
110100995_,加盟,,買方
110100995_,加盟,224000,賣方
120093563_,加盟,,買方
120093563_,加盟,,賣方
110139193_,加盟,,買方
110139193_,加盟,,賣方
120010416_,加盟,,買方
120010416_,加盟,,賣方
100037119_,加盟,,買方
100037119_,加盟,680000,賣方
120003613_,加盟,,買方
120003613_,加盟,,賣方
111663249_,加盟,,買方
111663249_,加盟,,賣方
110135096_,加盟,,買方
110135096_,加盟,,賣方
110104689_,加盟,,買方
110104689_,加盟,,賣方
110100896_,加盟,,買方
110100896_,加盟,147000,賣方
110081225_,直營,,買方
110081225_,直營,240000,賣方
120007390_,加盟,,買方
120007390_,加盟,332000,賣方
110359775_,加盟,,賣方
111917446_,加盟,,買方
111917446_,加盟,,賣方
110146832_,直營,476000,賣方
110085308_,加盟,,買方
110085308_,加盟,,賣方
120038223_,加盟,,買方
120038223_,加盟,200000,賣方
110050160_,加盟,,賣方
111328414_,加盟,,買方
111328414_,加盟,1120000,賣方
110012601_,加盟,,買方
110012601_,加盟,,賣方
120016798_,加盟,,買方
120016798_,加盟,200000,賣方
110154127_,直營,,買方
110154127_,直營,,賣方
120065340_,加盟,,買方
120065340_,加盟,,賣方
110143640_,加盟,,買方
110143640_,加盟,,賣方
120007383_,加盟,,買方
120007383_,加盟,200000,賣方
110238961_,加盟,,賣方
110238961_,加盟,,買方
110153380_,加盟,,買方
110153380_,加盟,234000,賣方
110106348_,加盟,,買方
110106348_,加盟,364000,賣方
110010995_,加盟,,買方
110010995_,加盟,,賣方
110140496_,直營,,買方
110140496_,直營,312000,賣方
110530149_,加盟,,買方
110530149_,加盟,,賣方
120128049_,加盟,,買方
120128049_,加盟,,賣方
120065249_,加盟,,買方
120065249_,加盟,,賣方
120014244_,直營,,買方
120014244_,直營,37500,賣方
110128417_,加盟,,買方
110128417_,加盟,594000,賣方
100078143_,直營,,買方
100078143_,直營,188800,賣方
080078904_,加盟,,買方
080078904_,加盟,,賣方
120017238_,加盟,,買方
120017238_,加盟,,賣方
111457664_,加盟,,買方
111457664_,加盟,,賣方
110130367_,直營,180000,賣方
110130367_,直營,,買方
110153410_,加盟,,買方
110153410_,加盟,70000,賣方
090961819_,加盟,,賣方
090961819_,加盟,,買方
110056411_,加盟,,買方
110056411_,加盟,300000,賣方
110145798_,直營,,買方
110145798_,直營,37500,賣方
110141622_,加盟,,買方
110141622_,加盟,,賣方
110795112_,加盟,,買方
110795112_,加盟,,賣方
110126827_,加盟,,買方
110126827_,加盟,,賣方
100621280_,加盟,,買方
100621280_,加盟,,賣方
120007291_,加盟,,賣方
110145811_,直營,,買方
110145811_,直營,37500,賣方
110100384_,加盟,,買方
110100384_,加盟,400000,賣方
111713525_,加盟,,買方
111713525_,加盟,358000,賣方
110079914_,加盟,,買方
110079914_,加盟,,賣方
120016880_,加盟,,買方
120016880_,加盟,153000,賣方
111421841_,加盟,,賣方
111421841_,加盟,,買方
110036676_,直營,,買方
110036676_,直營,72000,賣方
100928172_,加盟,,買方
100928172_,加盟,,賣方
111220944_,加盟,,買方
111220944_,加盟,,賣方
111736218_,加盟,,買方
111736218_,加盟,,賣方
110132040_,直營,,買方
110132040_,直營,242800,賣方
110763419_,加盟,,買方
110763419_,加盟,,賣方
110154028_,直營,,買方
110154028_,直營,,賣方
110112463_,加盟,,買方
110112463_,加盟,,賣方
110104535_,直營,,買方
110104535_,直營,200000,賣方
110145804_,直營,,買方
110145804_,直營,37500,賣方
111406210_,加盟,,買方
111406210_,加盟,152000,賣方
110117757_,加盟,,買方
110117757_,加盟,,賣方
110718512_,加盟,,買方
110718512_,加盟,,賣方
110150617_,加盟,,買方
110150617_,加盟,,賣方
110004064_,加盟,225000,賣方
110004064_,加盟,,買方
111905940_,加盟,,買方
111905940_,加盟,,賣方
110146252_,加盟,,買方
110146252_,加盟,840000,賣方
120072417_,直營,,買方
120072417_,直營,,賣方
110144142_,直營,270000,賣方
110144142_,直營,,買方
110138769_,加盟,,買方
110138769_,加盟,,賣方
111287943_,加盟,,買方
111287943_,加盟,,賣方
110125936_,加盟,,買方
110125936_,加盟,,賣方
110116347_,加盟,,買方
110116347_,加盟,,賣方
110149420_,加盟,,買方
110149420_,加盟,,賣方
111905849_,加盟,,買方
111905849_,加盟,,賣方
110120283_,加盟,,買方
110120283_,加盟,,賣方
110146269_,加盟,,買方
110146269_,加盟,420000,賣方
110056318_,加盟,,買方
110056318_,加盟,980000,賣方
110144586_,直營,,買方
110144586_,直營,,賣方
111503570_,加盟,,買方
111503570_,加盟,,賣方
110046538_,加盟,,買方
110046538_,加盟,,賣方
110126339_,加盟,,買方
110126339_,加盟,,賣方
110126339_,加盟,,買方
110126339_,加盟,,賣方
100136232_,直營,,買方
100136232_,直營,160000,賣方
120007284_,加盟,,賣方
111872316_,加盟,,買方
111872316_,加盟,,賣方
110095253_,加盟,,買方
110095253_,加盟,,賣方
