保證號碼,仲介店類型,是否有服務費,身分
110145637_,直營,,賣方
110145637_,直營,,買方
110115944_,直營,,買方
070546280_,加盟,,買方
070546280_,加盟,,賣方
110100735_,加盟,,買方
110100735_,加盟,,賣方
110134938_,加盟,,買方
110134938_,加盟,360000,賣方
110140648_,加盟,,買方
110140648_,加盟,,賣方
110101770_,加盟,,買方
110101770_,加盟,,賣方
110128777_,直營,287000,賣方
110128777_,直營,,買方
110069511_,加盟,,買方
110915343_,加盟,,買方
110915343_,加盟,500000,賣方
110139834_,加盟,,買方
110139834_,加盟,,賣方
110094089_,加盟,,買方
110094089_,加盟,,賣方
110094089_,加盟,,買方
100037027_,加盟,,買方
100037027_,加盟,120000,賣方
110150723_,加盟,,買方
110150723_,加盟,300000,賣方
110130022_,直營,,買方
110130022_,直營,2000000,賣方
110137786_,直營,,買方
110137786_,直營,680000,賣方
110045067_,加盟,,買方
110045067_,加盟,,賣方
110595875_,加盟,,賣方
110139278_,加盟,,買方
110139278_,加盟,,賣方
110112738_,加盟,,買方
110112738_,加盟,334000,賣方
110078411_,直營,,買方
110078411_,直營,1328000,賣方
110078411_,加盟,,買方
110078411_,加盟,,賣方
110099664_,加盟,,買方
110099664_,加盟,,賣方
111405614_,加盟,,買方
111405614_,加盟,,賣方
110116170_,直營,,買方
110116170_,直營,350000,賣方
110098308_,加盟,,買方
110098308_,加盟,300000,賣方
110485479_,加盟,,買方
110485479_,加盟,,賣方
100075784_,加盟,,買方
100075784_,加盟,,賣方
110151607_,直營,,賣方
110151607_,加盟,,賣方
110133122_,加盟,,買方
110133122_,加盟,,賣方
110101718_,直營,,買方
110101718_,直營,480000,賣方
080114824_,直營,,買方
080114824_,直營,752000,賣方
110124335_,直營,,買方
110124335_,直營,,賣方
110045609_,加盟,,買方
110045609_,加盟,570000,賣方
100120842_,加盟,,買方
100120842_,加盟,200000,賣方
100036976_,加盟,,買方
100036976_,加盟,,賣方
110916143_,加盟,,買方
110916143_,加盟,,賣方
110131517_,加盟,,買方
110131517_,加盟,,賣方
111393519_,加盟,,買方
111393519_,加盟,,賣方
110140335_,直營,280000,賣方
110140335_,直營,,買方
110155582_,加盟,,買方
110155582_,加盟,,賣方
110133139_,加盟,,賣方
110133139_,加盟,,買方
110106386_,加盟,,買方
110106386_,加盟,190000,賣方
100789348_,加盟,,買方
100789348_,加盟,,賣方
091207755_,加盟,,買方
091207755_,加盟,,賣方
111874391_,加盟,,賣方
110251180_,加盟,,買方
110251180_,加盟,,賣方
111664625_,直營,,賣方
111664625_,加盟,,買方
111770918_,加盟,,買方
111770918_,加盟,,賣方
110155575_,加盟,,買方
110155575_,加盟,,賣方
110140762_,直營,,買方
110140762_,直營,,賣方
110093853_,加盟,,買方
110093853_,加盟,,賣方
100231874_,加盟,,賣方
100037140_,加盟,,買方
100037140_,加盟,360000,賣方
111079785_,加盟,,買方
111079785_,加盟,,賣方
110120252_,加盟,,買方
110120252_,加盟,,賣方
100573672_,加盟,,買方
100573672_,加盟,,賣方
110120115_,直營,216000,賣方
110120115_,直營,,買方
100057568_,直營,,買方
100057568_,直營,,賣方
111664523_,加盟,,買方
111664523_,加盟,188000,賣方
110224478_,加盟,,買方
110224478_,加盟,,賣方
111173918_,加盟,,賣方
111173918_,加盟,,買方
110151638_,直營,,買方
110151638_,直營,,賣方
110137106_,直營,,買方
110137106_,直營,,賣方
090086647_,加盟,,買方
090086647_,加盟,,賣方
110146788_,直營,1600000,賣方
110146788_,直營,,買方
110198511_,加盟,,買方
110198511_,加盟,,賣方
110106379_,加盟,,買方
110106379_,加盟,56000,賣方
100441671_,加盟,,買方
100441671_,加盟,,賣方
110151621_,直營,,買方
110151621_,直營,,賣方
110132484_,加盟,,賣方
101802473_,加盟,,買方
101802473_,加盟,,賣方
100062357_,直營,,買方
100062357_,直營,,賣方
110916041_,加盟,,買方
110916041_,加盟,,賣方
110146771_,直營,,賣方
110146771_,直營,,買方
110104481_,直營,,買方
110104481_,直營,674400,賣方
101040519_,加盟,,買方
101040519_,加盟,,賣方
110352590_,加盟,,買方
110352590_,加盟,,賣方
110150679_,加盟,,賣方
110429518_,加盟,,買方
110429518_,加盟,,賣方
100037034_,加盟,,賣方
100037034_,加盟,,買方
111737619_,加盟,,買方
111737619_,加盟,,賣方
110915944_,加盟,,買方
110915944_,加盟,,賣方
110137090_,直營,,買方
110137090_,直營,,賣方
110083895_,加盟,,買方
110083895_,加盟,,賣方
111664829_,加盟,,買方
111664829_,加盟,65000,賣方
111810347_,加盟,,買方
111810347_,加盟,130000,賣方
111079683_,加盟,,賣方
110145743_,,,買方
110145743_,,,賣方
110153137_,加盟,,買方
110153137_,加盟,,賣方
110107611_,直營,,買方
110107611_,直營,80000,賣方
100053775_,加盟,,買方
100053775_,加盟,,賣方
110000841_,加盟,,買方
110000841_,加盟,288000,賣方
100005132_,加盟,,買方
100005132_,加盟,,賣方
110967885_,加盟,,買方
110967885_,加盟,,賣方
111663927_,加盟,108000,賣方
111663927_,加盟,,買方
110130398_,直營,,賣方
110130398_,直營,,買方
110070953_,直營,,買方
110070953_,直營,115000,賣方
100143698_,加盟,,買方
100143698_,加盟,,賣方
111672641_,加盟,,買方
111672641_,加盟,,賣方
111299971_,加盟,,買方
111299971_,加盟,,賣方
110132552_,加盟,,賣方
110132552_,加盟,,買方
110485570_,加盟,,買方
110485570_,加盟,,賣方
110035693_,加盟,,買方
110035693_,加盟,,賣方
100139721_,直營,,買方
100139721_,直營,,賣方
090044982_,加盟,,買方
090044982_,加盟,,賣方
111736910_,加盟,,買方
111736910_,加盟,,賣方
070681743_,加盟,,買方
070681743_,加盟,,賣方
070681743_,加盟,,買方
070681743_,加盟,,賣方
110139940_,直營,,買方
110139940_,直營,,賣方
111425812_,加盟,,買方
111425812_,加盟,,賣方
110153113_,加盟,,買方
110153113_,加盟,,賣方
110071738_,加盟,,買方
110071738_,加盟,,賣方
110045081_,加盟,,買方
110045081_,加盟,,賣方
110146160_,加盟,,賣方
110146160_,加盟,,買方
100728319_,加盟,,買方
100728319_,加盟,,賣方
090031333_,加盟,,買方
090031333_,加盟,,賣方
110132538_,加盟,,賣方
110132538_,加盟,,買方
110100490_,加盟,,買方
110100490_,加盟,,賣方
110438747_,加盟,,買方
100416147_,加盟,,買方
100416147_,加盟,,賣方
110138745_,加盟,,買方
110138745_,加盟,,賣方
110105501_,加盟,,賣方
110105501_,加盟,,買方
110066505_,直營,,買方
110066505_,直營,,賣方
110152857_,直營,,買方
110152857_,直營,,賣方
111842181_,加盟,,買方
111842181_,加盟,,賣方
111393610_,加盟,,買方
111393610_,加盟,,賣方
110915141_,加盟,,買方
110915141_,加盟,,賣方
110132521_,加盟,,賣方
110132521_,加盟,,買方
110100391_,加盟,,賣方
110100391_,加盟,,買方
110839372_,加盟,,買方
110839372_,加盟,,賣方
110094294_,加盟,,買方
110094294_,加盟,,賣方
110154066_,直營,,買方
110154066_,直營,,賣方
110144289_,加盟,,買方
110144289_,加盟,,賣方
110144289_,加盟,,買方
110144289_,加盟,,賣方
100005774_,直營,,買方
100005774_,直營,,賣方
110172552_,加盟,,買方
110152840_,直營,,買方
110152840_,直營,170000,賣方
110132446_,加盟,,賣方
110132446_,加盟,,買方
110100346_,加盟,,賣方
110284815_,加盟,,買方
110284815_,加盟,,賣方
110084593_,加盟,,賣方
110084593_,加盟,,買方
111672548_,加盟,,買方
111672548_,加盟,,賣方
110094300_,加盟,,買方
110094300_,加盟,,賣方
111300077_,加盟,,買方
111300077_,加盟,,賣方
110097158_,加盟,,買方
110097158_,加盟,,賣方
110083691_,加盟,,賣方
110083691_,加盟,,買方
110145644_,直營,,買方
110145644_,直營,,賣方
080109950_,加盟,,買方
080109950_,加盟,,賣方
110139957_,直營,,買方
110139957_,直營,,賣方
110078116_,加盟,,買方
110078116_,加盟,,賣方
110148409_,加盟,100000,賣方
110001165_,加盟,,買方
110001165_,加盟,,賣方
110141837_,加盟,,買方
110141837_,加盟,,賣方
110102029_,加盟,,買方
110102029_,加盟,,賣方
110082147_,加盟,,買方
110082147_,加盟,,賣方
111393315_,加盟,,買方
111393315_,加盟,,賣方
110112066_,加盟,,賣方
110914849_,加盟,,買方
110914849_,加盟,,賣方
110144272_,加盟,,買方
110144272_,加盟,,賣方
110115708_,直營,,買方
110115708_,直營,,賣方
110915649_,加盟,,賣方
110915649_,加盟,,買方
110154548_,加盟,,賣方
110154548_,加盟,,買方
110078717_,加盟,,買方
110078717_,加盟,,賣方
110030919_,加盟,,買方
110030919_,加盟,,賣方
110030919_,加盟,,買方
110030919_,加盟,,賣方
110150709_,加盟,,買方
110150709_,加盟,,賣方
100058640_,直營,,買方
100058640_,直營,,賣方
110141851_,加盟,,買方
110141851_,加盟,,賣方
110914543_,加盟,,賣方
110914543_,加盟,,買方
110255389_,加盟,,買方
110255389_,加盟,,賣方
100620981_,加盟,,買方
100620981_,加盟,,賣方
110142698_,加盟,,賣方
110142698_,加盟,,買方
110142698_,加盟,,買方
110142698_,加盟,,賣方
110115661_,直營,,買方
110115661_,直營,,賣方
110429611_,加盟,,買方
110429611_,加盟,,賣方
110123178_,加盟,,買方
110123178_,加盟,,賣方
110096854_,,,買方
110096854_,,,賣方
110142681_,加盟,,買方
110142681_,加盟,,賣方
110141813_,加盟,,買方
110141813_,加盟,,賣方
110144661_,加盟,,買方
110144661_,加盟,,賣方
111706364_,加盟,,買方
111706364_,加盟,,賣方
