保證號碼,仲介店類型,是否有服務費,身分
110108381_,加盟,,買方
110108381_,加盟,,賣方
110062354_,直營,,買方
110062354_,直營,,賣方
110062354_,直營,,買方
110062354_,直營,,賣方
100131817_,直營,,買方
100131817_,直營,391500,賣方
110082178_,加盟,,買方
110082178_,加盟,310000,賣方
110030179_,加盟,,買方
110030179_,加盟,,賣方
100142479_,直營,,買方
100142479_,直營,340000,賣方
110082475_,加盟,,買方
110082475_,加盟,132000,賣方
110070458_,加盟,,買方
110070458_,加盟,,賣方
111665028_,加盟,,買方
111665028_,加盟,316000,賣方
111199914_,加盟,,買方
111199914_,加盟,420000,賣方
110097516_,加盟,,買方
110097516_,加盟,,賣方
090061316_,加盟,,買方
090061316_,加盟,,賣方
100173418_,加盟,450000,賣方
110097356_,加盟,,買方
110097356_,加盟,75200,賣方
090800873_,加盟,,買方
090800873_,加盟,,賣方
110129941_,直營,,買方
110129941_,直營,120000,賣方
110099848_,直營,190000,賣方
110099848_,直營,,買方
110145941_,加盟,,買方
110145941_,加盟,,賣方
110128630_,直營,,買方
110128630_,直營,754000,賣方
110056841_,加盟,,買方
110056841_,加盟,,賣方
110108090_,加盟,,買方
110108090_,加盟,180000,賣方
110102104_,加盟,,買方
110102104_,加盟,253600,賣方
110953563_,加盟,,賣方
090081652_,加盟,,買方
090081652_,加盟,,賣方
110360372_,加盟,,買方
110360372_,加盟,,賣方
110046507_,加盟,,買方
110046507_,加盟,,賣方
110875658_,加盟,,買方
110875658_,加盟,,賣方
101121847_,加盟,,買方
101121847_,加盟,150000,賣方
110989370_,加盟,,買方
110989370_,加盟,100000,賣方
110094058_,加盟,,買方
110094058_,加盟,,賣方
110080006_,直營,,買方
110080006_,直營,225000,賣方
110027247_,直營,,買方
110027247_,直營,100000,賣方
110155441_,加盟,,買方
110155441_,加盟,300000,賣方
110034719_,加盟,,買方
110034719_,加盟,,賣方
110102876_,直營,,買方
110102876_,直營,342000,賣方
110968685_,加盟,,買方
110968685_,加盟,,賣方
110083660_,加盟,,買方
110083660_,加盟,,賣方
110079994_,直營,,買方
110079994_,直營,520800,賣方
110124182_,直營,,買方
110124182_,直營,100000,賣方
110052539_,直營,314000,賣方
110052539_,直營,,買方
110113315_,加盟,,買方
110113315_,加盟,,賣方
101372155_,加盟,,買方
101372155_,加盟,,賣方
100160268_,加盟,,買方
100160268_,加盟,,賣方
100062555_,加盟,,買方
100062555_,加盟,420000,賣方
110918049_,加盟,,賣方
110918049_,加盟,,買方
111076815_,加盟,880000,賣方
111076815_,加盟,,買方
110097011_,加盟,,買方
110097011_,加盟,,賣方
110097011_,加盟,,買方
110097011_,加盟,,賣方
110118464_,加盟,,賣方
110118464_,加盟,,買方
110112004_,加盟,,買方
110112004_,加盟,500000,賣方
110917249_,加盟,,買方
110917249_,加盟,,賣方
050176951_,,,買方
050176951_,,,賣方
110077556_,直營,,買方
110077556_,直營,450000,賣方
111061811_,加盟,,買方
111061811_,加盟,,賣方
110920648_,加盟,,買方
110920648_,加盟,270000,賣方
090072220_,加盟,,買方
090072220_,加盟,300000,賣方
110082451_,加盟,,買方
110082451_,加盟,200000,賣方
110082451_,加盟,,買方
110082451_,加盟,,賣方
110128647_,直營,,買方
110128647_,直營,200000,賣方
110056988_,加盟,60000,賣方
110056988_,加盟,,買方
100146972_,加盟,,買方
100146972_,加盟,,賣方
110718319_,加盟,,買方
110718319_,加盟,600000,賣方
111428813_,加盟,,買方
111428813_,加盟,200000,賣方
110104382_,直營,,買方
110104382_,直營,575200,賣方
111045616_,加盟,,買方
111045616_,加盟,,賣方
100212310_,加盟,,賣方
110113827_,加盟,,買方
110113827_,加盟,500000,賣方
110128654_,直營,,買方
110128654_,直營,84000,賣方
110102883_,直營,,買方
110102883_,直營,247200,賣方
100150870_,加盟,,買方
100150870_,加盟,200000,賣方
110129958_,直營,,買方
110129958_,直營,618000,賣方
110124328_,直營,,買方
110124328_,直營,350000,賣方
110052546_,直營,,買方
110052546_,直營,300000,賣方
110113377_,加盟,,買方
110113377_,加盟,,賣方
110108052_,加盟,,買方
110108052_,加盟,532000,賣方
110100643_,加盟,,賣方
110100643_,加盟,,買方
110094256_,加盟,,賣方
110094256_,加盟,,買方
100065099_,直營,,買方
100065099_,直營,140000,賣方
110116774_,加盟,,賣方
110116774_,加盟,,買方
100530812_,加盟,813000,賣方
111082288_,加盟,,賣方
110077563_,直營,770000,賣方
110077563_,直營,,買方
110059439_,直營,,買方
110059439_,直營,600000,賣方
110094249_,加盟,,買方
110094249_,加盟,,賣方
110359877_,加盟,580000,賣方
110095284_,加盟,,買方
110095284_,加盟,,賣方
100062463_,加盟,,買方
100062463_,加盟,280000,賣方
110115647_,直營,,買方
110115647_,直營,475000,賣方
111607341_,加盟,,買方
111607341_,加盟,233200,賣方
111244117_,加盟,,買方
111244117_,加盟,,賣方
110108045_,加盟,300000,賣方
110108045_,加盟,,買方
110049348_,直營,,買方
110049348_,直營,328000,賣方
100062470_,加盟,525000,賣方
110256241_,加盟,,買方
110256241_,加盟,,賣方
111594875_,加盟,,買方
111594875_,加盟,,賣方
111222147_,加盟,,買方
111222147_,加盟,,賣方
110097509_,加盟,,買方
110097509_,加盟,,賣方
111607443_,加盟,,買方
111607443_,加盟,,賣方
110108908_,加盟,,買方
110108908_,加盟,,賣方
111244219_,加盟,,買方
111244219_,加盟,228000,賣方
110110716_,加盟,,買方
110110716_,加盟,200000,賣方
080165741_,加盟,,買方
080165741_,加盟,,賣方
111607241_,加盟,,買方
111607241_,加盟,,賣方
090038004_,加盟,,買方
090038004_,加盟,,賣方
111513898_,加盟,,買方
111513898_,加盟,,賣方
110551646_,加盟,,買方
110551646_,加盟,,賣方
110103934_,加盟,,賣方
100538119_,加盟,,買方
100538119_,加盟,306000,賣方
110107512_,直營,,買方
110107512_,直營,250000,賣方
111606847_,加盟,,買方
111606847_,加盟,260000,賣方
111606847_,加盟,,買方
111606847_,加盟,,賣方
100062326_,直營,,買方
100062326_,直營,,賣方
111200011_,加盟,,買方
111200011_,加盟,408000,賣方
111609113_,加盟,,賣方
111609113_,加盟,,買方
110106324_,加盟,820000,賣方
101802677_,加盟,,買方
101802677_,加盟,,賣方
090801471_,加盟,,買方
090801471_,加盟,,賣方
100139790_,直營,,買方
100139790_,直營,,賣方
110065935_,加盟,,買方
110065935_,加盟,,賣方
111243918_,加盟,,買方
111243918_,加盟,370000,賣方
110117931_,加盟,,買方
110117931_,加盟,,賣方
110111991_,加盟,,買方
110111991_,加盟,,賣方
111611948_,加盟,,賣方
111611948_,加盟,,買方
070233318_,加盟,,買方
070233318_,加盟,230000,賣方
110041632_,直營,,買方
110041632_,直營,26000,賣方
110920149_,加盟,,買方
110920149_,加盟,1080000,賣方
110100728_,加盟,,買方
110100728_,加盟,,賣方
100162569_,直營,,買方
100162569_,直營,,賣方
111507856_,加盟,371000,賣方
110925841_,加盟,700000,賣方
110925841_,加盟,,買方
110925841_,加盟,,賣方
110113384_,加盟,,買方
110113384_,加盟,,賣方
110062392_,直營,,買方
110062392_,直營,740000,賣方
110603350_,加盟,,買方
110603350_,加盟,,賣方
110603350_,加盟,,買方
110603350_,加盟,,賣方
111243816_,加盟,,買方
111243816_,加盟,320000,賣方
110511373_,加盟,,買方
110511373_,加盟,468000,賣方
110921040_,加盟,,買方
110921040_,加盟,392000,賣方
110097059_,加盟,360000,賣方
110037109_,加盟,,賣方
110085285_,加盟,,買方
110085285_,加盟,,賣方
111200113_,加盟,,買方
111200113_,加盟,,賣方
111200113_,加盟,,賣方
110077570_,直營,,買方
110077570_,直營,568000,賣方
110090913_,加盟,,買方
110090913_,加盟,340000,賣方
110079949_,直營,464000,賣方
110079949_,直營,,買方
110116095_,直營,,買方
110116095_,直營,320000,賣方
110108120_,加盟,,買方
110108120_,加盟,110000,賣方
101508611_,加盟,,買方
101508611_,加盟,,賣方
110105303_,直營,,買方
110105303_,直營,,賣方
110108922_,加盟,,買方
110108922_,加盟,,賣方
110082482_,加盟,,買方
110082482_,加盟,,賣方
110118921_,加盟,,買方
110118921_,加盟,,賣方
110968787_,加盟,,買方
110968787_,加盟,,賣方
090045019_,加盟,,買方
090045019_,加盟,,賣方
110594576_,加盟,,買方
110594576_,加盟,,賣方
110080013_,直營,,買方
110080013_,直營,80000,賣方
110116101_,直營,,買方
110116101_,直營,280000,賣方
111174911_,加盟,,買方
111174911_,加盟,,賣方
100133224_,加盟,,買方
100133224_,加盟,136500,賣方
111395920_,加盟,,買方
110119652_,加盟,,買方
110119652_,加盟,,賣方
110061173_,直營,,買方
110061173_,直營,128000,賣方
110020125_,加盟,,買方
110020125_,加盟,78000,賣方
110105204_,直營,,買方
110105204_,直營,559200,賣方
100142608_,加盟,,買方
100142608_,加盟,,賣方
110968889_,加盟,,買方
110968889_,加盟,,賣方
110711377_,加盟,,賣方
111591663_,加盟,,買方
111591663_,加盟,,賣方
100283488_,加盟,,賣方
100100072_,加盟,,買方
100100072_,加盟,51600,賣方
110484974_,加盟,,買方
110484974_,加盟,400000,賣方
111608111_,加盟,,賣方
111608111_,加盟,,買方
110104146_,加盟,,買方
110104146_,加盟,250000,賣方
110072308_,加盟,,買方
110072308_,加盟,,賣方
110115692_,直營,,買方
110115692_,直營,400000,賣方
110039028_,直營,,買方
