保證號碼,仲介店類型,是否有服務費,身分
110065089_,加盟,,買方
110065089_,加盟,,賣方
110112622_,加盟,,買方
110112622_,加盟,,賣方
100326174_,加盟,,買方
100326174_,加盟,,賣方
110027131_,直營,,買方
110027131_,直營,,賣方
110144807_,加盟,,買方
110144807_,加盟,,賣方
111608415_,加盟,,買方
111608415_,加盟,,賣方
111080781_,加盟,,買方
111080781_,加盟,50000,賣方
110128746_,直營,160000,賣方
110128746_,直營,,買方
110110567_,加盟,,買方
110110567_,加盟,128000,賣方
110021919_,加盟,,買方
110021919_,加盟,,賣方
111833718_,加盟,,買方
111833718_,加盟,,賣方
110916245_,加盟,,買方
110916245_,加盟,,賣方
110133832_,直營,,買方
110133832_,直營,280000,賣方
110028039_,加盟,237600,賣方
110028039_,加盟,,買方
100029107_,加盟,,買方
100029107_,加盟,150000,賣方
111297076_,加盟,,買方
111297076_,加盟,,賣方
110923445_,加盟,,買方
110923445_,加盟,650000,賣方
110145071_,加盟,406000,賣方
110145071_,加盟,,買方
110120092_,直營,,買方
110120092_,直營,,賣方
110000745_,加盟,,買方
110000745_,加盟,250000,賣方
111672945_,加盟,,買方
111672945_,加盟,,賣方
111080881_,加盟,,買方
110286313_,加盟,,買方
110286313_,加盟,,賣方
110112035_,加盟,,賣方
111834110_,加盟,,買方
111834110_,加盟,,賣方
110923343_,加盟,,買方
110923343_,加盟,,賣方
110135072_,加盟,,買方
110135072_,加盟,430000,賣方
110114176_,加盟,,買方
110114176_,加盟,98000,賣方
110035587_,加盟,,買方
110035587_,加盟,151000,賣方
110035587_,加盟,,買方
110035587_,加盟,300300,賣方
090226573_,加盟,,買方
090226573_,加盟,,賣方
100150771_,加盟,,賣方
100150771_,加盟,,買方
110042974_,加盟,,買方
110042974_,加盟,,賣方
110258442_,加盟,,賣方
110258442_,加盟,,買方
110429019_,加盟,,買方
110429019_,加盟,200000,賣方
110429019_,加盟,,買方
110429019_,加盟,,賣方
110100773_,加盟,,買方
110100773_,加盟,,賣方
100116692_,加盟,,買方
100116692_,加盟,,賣方
111235855_,加盟,,買方
111235855_,加盟,,賣方
111771514_,加盟,,買方
111771514_,加盟,100000,賣方
110114138_,加盟,350000,賣方
110114138_,加盟,,買方
110027940_,加盟,,買方
110027940_,加盟,,賣方
081212943_,加盟,,買方
081212943_,加盟,,賣方
111287546_,加盟,,買方
111287546_,加盟,,賣方
111823812_,加盟,,買方
111823812_,加盟,,賣方
110300449_,加盟,,買方
110300449_,加盟,,賣方
111769913_,加盟,,買方
111769913_,加盟,228000,賣方
111016555_,加盟,,買方
111016555_,加盟,,賣方
110128760_,直營,,買方
110128760_,直營,,賣方
111246511_,加盟,,買方
111246511_,加盟,338000,賣方
111809240_,加盟,480000,賣方
111076316_,加盟,,買方
111076316_,加盟,520000,賣方
110030278_,加盟,,買方
110030278_,加盟,,賣方
111743471_,加盟,,買方
111743471_,加盟,,賣方
110925442_,加盟,,買方
110925442_,加盟,,賣方
110118556_,加盟,,賣方
110097479_,加盟,,買方
110097479_,加盟,,賣方
110022118_,加盟,,買方
110022118_,加盟,,賣方
111022916_,加盟,,買方
111022916_,加盟,,賣方
111510840_,加盟,,買方
111510840_,加盟,50000,賣方
110127701_,加盟,,買方
110127701_,加盟,,賣方
