保證號碼,仲介店類型,是否有服務費,身分
110066512_,直營,,買方
110066512_,直營,246000,賣方
111313261_,加盟,,買方
111313261_,加盟,,賣方
111313161_,加盟,,買方
111313161_,加盟,,賣方
110112745_,加盟,,買方
110112745_,加盟,252000,賣方
110035716_,加盟,,買方
110035716_,加盟,52500,賣方
110145319_,加盟,,買方
110145319_,加盟,,賣方
110070601_,加盟,,買方
110070601_,加盟,,賣方
110070601_,加盟,,買方
110070601_,加盟,,賣方
110031519_,加盟,,買方
110031519_,加盟,,賣方
111809546_,加盟,,賣方
111809546_,加盟,,買方
110128712_,加盟,,買方
110128712_,加盟,192000,賣方
110065898_,加盟,,買方
110065898_,加盟,,賣方
110153373_,加盟,,買方
110153373_,加盟,,賣方
110153373_,加盟,,買方
110153373_,加盟,,賣方
110088957_,加盟,,買方
110088957_,加盟,,賣方
110031315_,加盟,,買方
110031315_,加盟,,賣方
111079581_,加盟,,買方
111079581_,加盟,,賣方
110138783_,加盟,,買方
110138783_,加盟,,賣方
111777119_,加盟,,買方
111777119_,加盟,,賣方
110124205_,,,買方
110124205_,,,賣方
110145736_,直營,,買方
110145736_,直營,,賣方
120001923_,加盟,,買方
120001923_,加盟,,賣方
110150549_,加盟,,賣方
110150549_,加盟,,買方
100295218_,加盟,,買方
100295218_,加盟,230000,賣方
110017026_,加盟,,買方
110017026_,加盟,300000,賣方
110700242_,加盟,,買方
110700242_,加盟,,賣方
110116231_,直營,,買方
110116231_,直營,,賣方
111727643_,加盟,,買方
111727643_,加盟,,賣方
110147747_,加盟,,買方
110147747_,加盟,,賣方
110157074_,加盟,,買方
110157074_,加盟,,賣方
110079211_,加盟,,買方
110079211_,加盟,458400,賣方
120005846_,加盟,,買方
120005846_,加盟,206000,賣方
110150518_,加盟,,買方
110150518_,加盟,530000,賣方
110125042_,加盟,,買方
110125042_,加盟,,賣方
111589710_,加盟,,買方
111589710_,加盟,,賣方
110143664_,加盟,,買方
110104610_,加盟,,買方
110104610_,加盟,,賣方
120001930_,加盟,,買方
120001930_,加盟,,賣方
100091388_,直營,,買方
100091388_,直營,,賣方
110157050_,加盟,870000,賣方
110140427_,直營,,買方
110140427_,直營,590000,賣方
111713321_,加盟,,買方
111713321_,加盟,120000,賣方
110168244_,加盟,,買方
110168244_,加盟,,賣方
090013537_,直營,,買方
090013537_,直營,,賣方
110108687_,加盟,,買方
110108687_,加盟,,賣方
110914146_,加盟,,買方
110914146_,加盟,,賣方
110135656_,加盟,,買方
110135656_,加盟,,賣方
111611449_,加盟,,買方
111611449_,加盟,,賣方
110055314_,加盟,,買方
110055314_,加盟,,賣方
110150648_,加盟,,買方
110150648_,加盟,,賣方
080094652_,加盟,,買方
080094652_,加盟,400000,賣方
110914044_,加盟,,買方
110914044_,加盟,,賣方
110106953_,加盟,,買方
110106953_,加盟,,賣方
100086285_,直營,,買方
100086285_,直營,,賣方
110147778_,加盟,,賣方
110147778_,加盟,,買方
110115975_,直營,,買方
110115975_,直營,,賣方
111421748_,加盟,,賣方
111421748_,加盟,,買方
110035709_,加盟,,買方
110035709_,加盟,,賣方
110035709_,加盟,,買方
110035709_,加盟,300000,賣方
120007925_,加盟,,買方
120007925_,加盟,,賣方
110085854_,加盟,,買方
110085854_,加盟,,賣方
120001954_,加盟,,買方
120001954_,加盟,,賣方
110153281_,加盟,,買方
110153281_,加盟,,賣方
110098384_,直營,,買方
110098384_,直營,,賣方
101017959_,加盟,,買方
101017959_,加盟,,賣方
110009663_,加盟,,買方
110009663_,加盟,150000,賣方
110064730_,直營,,買方
110064730_,直營,250000,賣方
111873116_,加盟,,買方
111873116_,加盟,,賣方
110150631_,加盟,,賣方
110150631_,加盟,,買方
090126732_,直營,,買方
090126732_,直營,,賣方
110168142_,加盟,,賣方
100162842_,加盟,,賣方
100162842_,加盟,,買方
110138776_,加盟,,買方
110138776_,加盟,,賣方
110145675_,直營,,買方
110145675_,直營,,賣方
100006412_,加盟,,買方
100006412_,加盟,,賣方
111640626_,加盟,,賣方
110913947_,加盟,,買方
110913947_,加盟,,賣方
101790244_,加盟,,買方
101790244_,加盟,,賣方
110150587_,加盟,,買方
110150587_,加盟,,賣方
111705961_,加盟,,買方
111705961_,加盟,,賣方
110140908_,直營,,買方
110140908_,直營,,賣方
110080012_,加盟,,賣方
110154103_,直營,,買方
110154103_,直營,,賣方
110135737_,加盟,,買方
110135737_,加盟,,賣方
110031712_,加盟,,買方
110031712_,加盟,,賣方
110147246_,加盟,,買方
110147246_,加盟,,賣方
110140892_,直營,,買方
110140892_,直營,,賣方
110105693_,直營,,賣方
110105693_,直營,,買方
111672049_,加盟,,買方
111672049_,加盟,,賣方
110000769_,加盟,,買方
110000769_,加盟,420000,賣方
111727949_,加盟,,買方
111727949_,加盟,,賣方
110111953_,加盟,,買方
110111953_,加盟,,賣方
110106331_,加盟,,買方
110106331_,加盟,,賣方
110081898_,加盟,,買方
110081898_,加盟,,賣方
111287648_,加盟,,買方
111287648_,加盟,,賣方
110007638_,直營,,買方
110007638_,直營,,賣方
110352896_,加盟,,買方
110352896_,加盟,,賣方
110116187_,直營,,買方
110116187_,直營,,賣方
110131142_,直營,,買方
110131142_,直營,,賣方
110105747_,直營,,賣方
110105747_,直營,,買方
111777210_,加盟,,買方
111262613_,加盟,,買方
111262613_,加盟,,賣方
110000864_,加盟,,買方
110000864_,加盟,,賣方
110144692_,加盟,,買方
110144692_,加盟,,賣方
120006638_,加盟,,賣方
120006638_,加盟,,買方
110081904_,加盟,,買方
110081904_,加盟,,賣方
111510942_,加盟,,買方
111510942_,加盟,,賣方
110795418_,加盟,,買方
110795418_,加盟,,賣方
081214044_,加盟,,買方
081214044_,加盟,,賣方
110130305_,直營,,買方
110130305_,直營,,賣方
110058319_,加盟,,買方
110058319_,加盟,,賣方
110917748_,加盟,,賣方
110917748_,加盟,,買方
110140922_,直營,,買方
110140922_,直營,,賣方
110134846_,加盟,,買方
110134846_,加盟,,賣方
111834416_,加盟,,買方
111834416_,加盟,,賣方
110140434_,直營,,買方
110140434_,直營,,賣方
110031814_,加盟,,賣方
110112110_,加盟,,買方
110112110_,加盟,,賣方
110153427_,加盟,,買方
110153427_,加盟,,賣方
