保證號碼,仲介店類型,是否有服務費,身分
110112721_,加盟,,買方
110112721_,加盟,,賣方
110046675_,,,買方
110046675_,,,賣方
111240791_,加盟,,賣方
111240791_,加盟,,買方
111517821_,加盟,,買方
111517821_,加盟,130000,賣方
110035600_,加盟,,買方
110035600_,加盟,640000,賣方
100163276_,加盟,,買方
100163276_,加盟,,賣方
111554479_,加盟,,賣方
110072315_,加盟,,買方
110072315_,加盟,140000,賣方
111707561_,加盟,,買方
111707561_,加盟,,賣方
110094324_,加盟,,買方
110094324_,加盟,100000,賣方
100036938_,加盟,,賣方
110124977_,加盟,,買方
110124977_,加盟,,賣方
110071707_,加盟,,買方
110071707_,加盟,,賣方
110030292_,加盟,,買方
110030292_,加盟,,賣方
110076597_,直營,,買方
110076597_,直營,,賣方
111299277_,加盟,,買方
111299277_,加盟,,賣方
110922441_,加盟,,買方
110922441_,加盟,1000000,賣方
110098421_,直營,,買方
110098421_,直營,244000,賣方
010445126_,加盟,30000,賣方
111610118_,加盟,,買方
111610118_,加盟,,賣方
110923842_,加盟,,買方
110923842_,加盟,270000,賣方
110562763_,加盟,,買方
110562763_,加盟,,賣方
111287047_,加盟,,買方
111287047_,加盟,,賣方
110922543_,加盟,,賣方
110922543_,加盟,,買方
111187748_,加盟,,買方
111187748_,加盟,,賣方
110140755_,直營,,買方
110140755_,直營,,賣方
110070489_,加盟,,買方
110070489_,加盟,,賣方
111834813_,加盟,,買方
111834813_,加盟,,賣方
111092886_,加盟,,買方
111092886_,加盟,,賣方
110146351_,加盟,,買方
110146351_,加盟,,賣方
100672452_,加盟,,買方
100672452_,加盟,,賣方
111326417_,加盟,,買方
111326417_,加盟,,賣方
110126643_,加盟,,賣方
110126643_,加盟,,買方
110146719_,直營,,買方
110146719_,直營,214000,賣方
110135102_,加盟,,買方
110135102_,加盟,312000,賣方
110060336_,加盟,,買方
111809741_,加盟,,賣方
110905845_,加盟,,買方
110905845_,加盟,,賣方
111092682_,加盟,,買方
111092682_,加盟,,賣方
111553475_,加盟,,買方
111553475_,加盟,,賣方
110108557_,直營,,買方
110108557_,直營,288000,賣方
100037157_,加盟,,買方
100037157_,加盟,,賣方
110027780_,加盟,,買方
110027780_,加盟,,賣方
111672843_,加盟,,買方
111672843_,加盟,,賣方
111608517_,加盟,,買方
111608517_,加盟,,賣方
110591652_,加盟,,買方
110591652_,加盟,,賣方
110146726_,直營,,賣方
110146726_,直營,,買方
111151073_,加盟,,買方
111151073_,加盟,,賣方
110137762_,直營,450000,賣方
110137762_,直營,,買方
110105938_,直營,,買方
110105938_,直營,,賣方
110001242_,加盟,,買方
090116580_,加盟,,賣方
110378776_,加盟,,買方
110378776_,加盟,200000,賣方
110112608_,,,買方
110112608_,,,賣方
110070687_,加盟,,買方
110922747_,加盟,,賣方
110922747_,加盟,,買方
110137199_,直營,,買方
110137199_,直營,,賣方
110087340_,加盟,,買方
110087340_,加盟,128000,賣方
110141110_,加盟,,買方
110141110_,加盟,230000,賣方
110140328_,直營,,買方
110140328_,直營,,賣方
110077716_,直營,,買方
110077716_,直營,,賣方
110116798_,加盟,,買方
110116798_,加盟,330000,賣方
090045569_,直營,,買方
090045569_,直營,,賣方
110059286_,直營,,買方
110059286_,直營,,賣方
110146368_,加盟,,買方
110146368_,加盟,,賣方
110485377_,加盟,,買方
110485377_,加盟,,賣方
110133740_,,,買方
110133740_,,,賣方
100930240_,加盟,,買方
100930240_,加盟,,賣方
110087364_,加盟,,買方
110087364_,加盟,,賣方
110058265_,加盟,,買方
110058265_,加盟,,賣方
101018158_,加盟,,買方
101018158_,加盟,,賣方
110132361_,加盟,,買方
110132361_,加盟,,賣方
111716213_,加盟,,買方
111716213_,加盟,,賣方
110080723_,加盟,,買方
110080723_,加盟,,賣方
110118631_,直營,,買方
110118631_,直營,,賣方
110916347_,加盟,,買方
110916347_,加盟,,賣方
110133849_,直營,,賣方
110133849_,直營,,買方
100295411_,加盟,,買方
100295411_,加盟,,賣方
110123765_,直營,,買方
110123765_,直營,,賣方
110105945_,直營,,買方
110105945_,直營,,賣方
110138639_,加盟,,買方
110138639_,加盟,,賣方
101018056_,加盟,,買方
101018056_,加盟,,賣方
101802779_,加盟,,買方
101802779_,加盟,,賣方
100116708_,加盟,,買方
100116708_,加盟,,賣方
090125605_,加盟,,賣方
090125605_,加盟,,買方
110154981_,加盟,,買方
110154981_,加盟,,賣方
110066499_,直營,,買方
110066499_,直營,,賣方
110914645_,加盟,,賣方
110914645_,加盟,,買方
101508416_,加盟,,買方
111824011_,加盟,,買方
111824011_,加盟,,賣方
091124047_,加盟,,買方
091124047_,加盟,,賣方
111457369_,加盟,,買方
111457369_,加盟,,賣方
110104627_,加盟,,買方
110104627_,加盟,,賣方
110128753_,直營,,買方
110128753_,直營,,賣方
110916540_,加盟,,買方
110916540_,加盟,,賣方
110111342_,加盟,,買方
110111342_,加盟,110000,賣方
111393417_,加盟,,買方
111393417_,加盟,,賣方
111246318_,加盟,,買方
111246318_,加盟,,賣方
111737517_,加盟,,買方
111737517_,加盟,169200,賣方
100131855_,直營,,買方
100131855_,直營,,賣方
110120368_,加盟,,買方
110120368_,加盟,,賣方
111428019_,加盟,,買方
111428019_,加盟,,賣方
110107604_,直營,,買方
110107604_,直營,,賣方
111834314_,加盟,,買方
111834314_,加盟,,賣方
100037133_,加盟,,買方
100037133_,加盟,,賣方
111086180_,加盟,,買方
111086180_,加盟,,賣方
110111229_,加盟,,買方
110111229_,加盟,,賣方
110082581_,加盟,,買方
110082581_,加盟,,賣方
111105556_,加盟,,買方
111105556_,加盟,,賣方
110058210_,加盟,,買方
110058210_,加盟,,賣方
111737415_,加盟,,賣方
111737415_,加盟,,買方
110112769_,,,買方
110112769_,,,賣方
111307589_,加盟,,買方
111307589_,加盟,,賣方
111726641_,加盟,,買方
111726641_,加盟,,賣方
110123154_,加盟,,買方
110123154_,加盟,,賣方
110108571_,直營,,買方
110108571_,直營,,賣方
110146382_,加盟,,買方
110146382_,加盟,,賣方
110134877_,加盟,,買方
110134877_,加盟,,賣方
100995555_,加盟,,買方
100995555_,加盟,,賣方
111736819_,加盟,,買方
111736819_,加盟,,賣方
007065149_,加盟,,買方
007065149_,加盟,,賣方
110105952_,直營,,買方
110105952_,直營,,賣方
110145125_,加盟,,買方
110145125_,加盟,,賣方
100037003_,加盟,,賣方
100037003_,加盟,,買方
110124236_,,,買方
110124236_,,,賣方
110099534_,加盟,,賣方
110099534_,加盟,,買方
110099534_,加盟,,賣方
100993213_,加盟,,買方
100993213_,加盟,,賣方
111736014_,加盟,,買方
111736014_,加盟,,賣方
111610810_,加盟,,買方
111610810_,加盟,,賣方
110131845_,直營,,買方
111712421_,加盟,,買方
111712421_,加盟,,賣方
110106171_,直營,,買方
110106171_,直營,,賣方
110096847_,加盟,,買方
110096847_,加盟,,賣方
110133771_,直營,,買方
110133771_,直營,,賣方
100148167_,加盟,,買方
100148167_,加盟,,賣方
100037010_,加盟,,買方
100037010_,加盟,,賣方
110081201_,直營,,買方
110081201_,直營,186000,賣方
110013073_,加盟,,買方
110013073_,加盟,,賣方
111834711_,加盟,,買方
111834711_,加盟,,賣方
111834711_,加盟,,買方
111834711_,加盟,,賣方
110126254_,加盟,,買方
110126254_,加盟,,賣方
111672741_,加盟,,買方
111672741_,加盟,,賣方
111368797_,加盟,,買方
111368797_,加盟,,賣方
110011981_,,,買方
110011981_,,,賣方
111368990_,加盟,,買方
111368990_,加盟,,賣方
111368899_,加盟,,買方
111368899_,加盟,,賣方
100074848_,加盟,,買方
100074848_,加盟,,賣方
110078231_,,,買方
110078231_,,,賣方
111330718_,,,買方
111330718_,,,賣方
100348067_,加盟,,買方
100348067_,加盟,200000,賣方
