保證號碼,仲介店類型,是否有服務費,身分
110146863_,直營,,買方
110146863_,直營,,賣方
100091395_,直營,,買方
100091395_,直營,,賣方
110107857_,直營,,買方
110107857_,直營,300000,賣方
110142575_,加盟,,買方
110142575_,加盟,,賣方
110105556_,直營,,買方
110105556_,直營,,賣方
110140830_,直營,,買方
110140830_,直營,380000,賣方
110152802_,直營,,買方
110152802_,直營,534000,賣方
110142759_,加盟,,買方
110142759_,加盟,,賣方
111761479_,加盟,,買方
111761479_,加盟,,賣方
111583772_,加盟,,買方
111583772_,加盟,,賣方
110125967_,加盟,,買方
110125967_,加盟,,賣方
111918956_,加盟,,買方
111918956_,加盟,,賣方
111262715_,加盟,,買方
111262715_,加盟,480000,賣方
110139155_,加盟,,買方
110139155_,加盟,,賣方
120010212_,加盟,,賣方
120010212_,加盟,,買方
111554275_,加盟,,買方
111554275_,加盟,830000,賣方
110125943_,加盟,,買方
110125943_,加盟,,賣方
100924715_,加盟,,買方
100924715_,加盟,,賣方
110142735_,加盟,,買方
110142735_,加盟,63000,賣方
110135225_,加盟,,買方
110135225_,加盟,300000,賣方
110081928_,加盟,,買方
110081928_,加盟,,賣方
120006045_,加盟,,買方
120006045_,加盟,650000,賣方
110143619_,加盟,,買方
110143619_,加盟,,賣方
110140014_,直營,,買方
110140014_,直營,,賣方
110140458_,直營,,買方
110140458_,直營,142000,賣方
110107840_,直營,,買方
110107840_,直營,100000,賣方
110032418_,直營,,買方
110032418_,直營,,賣方
110157128_,加盟,290000,賣方
110157128_,加盟,,買方
110157128_,加盟,198000,賣方
110045111_,加盟,,買方
110045111_,加盟,109200,賣方
111421646_,加盟,345000,賣方
111421646_,加盟,,買方
111421646_,加盟,,賣方
110132736_,加盟,,賣方
110132736_,加盟,,買方
100063514_,加盟,,買方
100063514_,加盟,,賣方
110145699_,,,買方
110145699_,,,賣方
120009202_,加盟,,買方
120009202_,加盟,,賣方
110146795_,直營,,買方
110146795_,直營,667200,賣方
110101589_,直營,,買方
110101589_,直營,333200,賣方
110154110_,直營,,買方
110154110_,直營,350000,賣方
110835877_,加盟,,買方
110835877_,加盟,,賣方
110107855_,加盟,,買方
110107855_,加盟,,賣方
111511844_,加盟,,買方
111511844_,加盟,,賣方
100064849_,直營,,買方
100064849_,直營,,賣方
110141738_,加盟,,買方
110141738_,加盟,,賣方
110081850_,加盟,,買方
110081850_,加盟,,賣方
110131159_,直營,,買方
110131159_,直營,,賣方
120009868_,加盟,,買方
120009868_,加盟,,賣方
111795910_,加盟,,買方
111795910_,加盟,,賣方
110340314_,加盟,,買方
110340314_,加盟,100000,賣方
110107177_,加盟,,買方
110107177_,加盟,,賣方
110144203_,加盟,,買方
110144203_,加盟,,賣方
100163320_,加盟,,買方
100163320_,加盟,,賣方
110035730_,加盟,,買方
110035730_,加盟,320000,賣方
110035730_,加盟,,買方
110035730_,加盟,,賣方
100062371_,直營,,買方
100062371_,直營,272000,賣方
120006492_,加盟,,買方
120006492_,加盟,300000,賣方
111373240_,加盟,,買方
111373240_,加盟,324000,賣方
110001186_,加盟,,買方
110001186_,加盟,,賣方
110001186_,加盟,,買方
