保證號碼,仲介店類型,是否有服務費,身分
110102739_,直營,,買方
110102739_,直營,250000,賣方
110133696_,直營,,買方
110032616_,直營,,買方
110032616_,直營,476000,賣方
110109141_,直營,,買方
110109141_,直營,200000,賣方
110123611_,直營,,買方
110123611_,直營,280000,賣方
110108880_,加盟,,買方
110108880_,加盟,,賣方
110104313_,直營,100000,賣方
110104313_,直營,,買方
110919441_,加盟,,買方
110919441_,加盟,210000,賣方
110134921_,加盟,,賣方
110134921_,加盟,,買方
110113438_,加盟,,買方
110113438_,加盟,280000,賣方
110094263_,加盟,,賣方
110094263_,加盟,,買方
111580553_,加盟,,買方
111580553_,加盟,,賣方
110674611_,加盟,,買方
110674611_,加盟,,賣方
110918945_,加盟,,買方
110918945_,加盟,,賣方
110106270_,加盟,,買方
110106270_,加盟,300000,賣方
110089689_,加盟,,買方
110089689_,加盟,,賣方
110994323_,加盟,,買方
110994323_,加盟,650000,賣方
110135584_,加盟,,賣方
110118594_,直營,492000,賣方
110118594_,直營,,買方
110056827_,加盟,,買方
110056827_,加盟,156000,賣方
111608313_,加盟,,賣方
110879919_,加盟,,買方
110879919_,加盟,,賣方
110087302_,加盟,,買方
110087302_,加盟,300000,賣方
110165658_,加盟,,買方
110165658_,加盟,,賣方
090490115_,加盟,,買方
090490115_,加盟,40000,賣方
110105310_,直營,,買方
110105310_,直營,,賣方
111606441_,加盟,70000,賣方
111606441_,加盟,,買方
111606441_,加盟,,賣方
110919348_,加盟,,買方
110919348_,加盟,,賣方
110109158_,直營,,買方
110109158_,直營,368000,賣方
110097486_,加盟,,買方
110097486_,加盟,,賣方
100062500_,加盟,,買方
100062500_,加盟,,賣方
100093016_,加盟,330000,賣方
111082685_,加盟,,買方
111082685_,加盟,,賣方
110123536_,直營,,買方
110123536_,直營,300000,賣方
110122546_,加盟,111000,賣方
110115609_,直營,,買方
110115609_,直營,311000,賣方
110124922_,加盟,,買方
110124922_,加盟,,賣方
110104160_,直營,,買方
110104160_,直營,488000,賣方
110076764_,直營,,買方
110076764_,直營,96000,賣方
110157658_,加盟,,買方
110157658_,加盟,,賣方
111609918_,加盟,,買方
111609918_,加盟,,賣方
110919246_,加盟,,買方
110919246_,加盟,552000,賣方
110119591_,加盟,,買方
110119591_,加盟,126000,賣方
090091993_,加盟,,買方
090091993_,加盟,78800,賣方
110122553_,加盟,,買方
110122553_,加盟,320000,賣方
110112639_,加盟,,買方
110112639_,加盟,200000,賣方
110102685_,,,買方
110102685_,,,賣方
110097493_,加盟,,買方
110097493_,加盟,,賣方
100102862_,加盟,,買方
100102862_,加盟,300000,賣方
111188446_,加盟,,買方
111188446_,加盟,,賣方
110168058_,加盟,,買方
110168058_,加盟,,賣方
110102784_,,,買方
110102784_,,,賣方
101595179_,加盟,,買方
101595179_,加盟,,賣方
100139639_,直營,,買方
100139639_,直營,,賣方
111610211_,加盟,,買方
111610211_,加盟,460000,賣方
110121679_,加盟,,買方
110121679_,加盟,,賣方
110920943_,加盟,,買方
110920943_,加盟,,賣方
110123543_,直營,,買方
110123543_,直營,,賣方
110033095_,直營,,買方
110033095_,直營,,賣方
100074862_,加盟,,買方
100074862_,加盟,,賣方
111188242_,加盟,,買方
111188242_,加盟,,賣方
110065065_,加盟,,買方
110065065_,加盟,,賣方
100147061_,加盟,,買方
100147061_,加盟,,賣方
100093009_,加盟,,賣方
110097103_,加盟,,買方
110097103_,加盟,,賣方
111327115_,加盟,,買方
111327115_,加盟,,賣方
110919847_,加盟,,買方
110919847_,加盟,,賣方
110097080_,加盟,,買方
110097080_,加盟,687200,賣方
110032210_,加盟,,買方
110032210_,加盟,376800,賣方
110001070_,加盟,,買方
110001070_,加盟,920000,賣方
100057254_,直營,,買方
100057254_,直營,400000,賣方
090061774_,直營,,賣方
090061774_,直營,,買方
111076418_,加盟,,賣方
111076418_,加盟,,買方
110992692_,加盟,,買方
110992692_,加盟,,賣方
110485071_,加盟,,買方
110485071_,加盟,,賣方
110123550_,直營,,買方
110123550_,直營,,賣方
110128678_,直營,,買方
110128678_,直營,116000,賣方
111201514_,加盟,,買方
111201514_,加盟,990000,賣方
110118013_,加盟,,買方
110118013_,加盟,,賣方
110919745_,加盟,,買方
110919745_,加盟,,賣方
110066475_,直營,330000,賣方
110066475_,直營,,買方
