保證號碼,仲介店類型,是否有服務費,身分
111201219_,加盟,,買方
111201219_,加盟,1052000,賣方
110913611_,加盟,,買方
110913611_,加盟,,賣方
110097110_,加盟,,買方
110097110_,加盟,339000,賣方
110097110_,加盟,,買方
110097110_,加盟,113000,賣方
110133009_,加盟,,買方
110133009_,加盟,,賣方
110088064_,加盟,172640,賣方
110135539_,加盟,,買方
110135539_,加盟,,賣方
111229290_,加盟,,買方
111229290_,加盟,,賣方
110118600_,直營,435200,賣方
110118600_,直營,,買方
110030193_,加盟,,買方
110030193_,加盟,,賣方
111449024_,加盟,,買方
111449024_,加盟,190000,賣方
110129965_,直營,,買方
110129965_,直營,,賣方
110110628_,加盟,110000,賣方
110056902_,加盟,,買方
110056902_,加盟,,賣方
110030223_,加盟,,買方
110030223_,加盟,,賣方
111188140_,加盟,,賣方
111188140_,加盟,,買方
110267460_,加盟,,買方
110267460_,加盟,,賣方
110102609_,加盟,,買方
110102609_,加盟,,賣方
110077853_,加盟,,買方
110077853_,加盟,,賣方
110030247_,加盟,,買方
110030247_,加盟,,賣方
110030186_,加盟,,買方
110030186_,加盟,,賣方
110812576_,加盟,,賣方
110119577_,加盟,,買方
110119577_,加盟,307200,賣方
110097134_,加盟,,賣方
110097134_,加盟,,買方
110097134_,加盟,,賣方
110030216_,加盟,,買方
110030216_,加盟,,賣方
111776818_,加盟,,買方
111776818_,加盟,570000,賣方
110113469_,加盟,,買方
110113469_,加盟,,賣方
110076740_,直營,,買方
110076740_,直營,750000,賣方
110030230_,加盟,,買方
110030230_,加盟,,賣方
110358578_,加盟,,買方
110358578_,加盟,82000,賣方
110102753_,直營,,買方
110102753_,直營,365000,賣方
111428314_,加盟,,買方
111428314_,加盟,,賣方
111187442_,加盟,,買方
111187442_,加盟,,賣方
111327512_,加盟,,買方
111327512_,加盟,100000,賣方
110454411_,加盟,,買方
110454411_,加盟,,賣方
110114107_,加盟,,賣方
110114107_,加盟,,買方
111327217_,加盟,,賣方
111327217_,加盟,,買方
111392719_,加盟,,買方
111392719_,加盟,300000,賣方
110115906_,直營,,買方
110115906_,直營,274000,賣方
110082246_,直營,,賣方
110082246_,直營,,買方
100454163_,加盟,,賣方
111089081_,加盟,,買方
111089081_,加盟,,賣方
111188049_,加盟,,買方
111188049_,加盟,,賣方
110133672_,直營,,買方
110133672_,直營,,賣方
110100629_,加盟,,買方
110100629_,加盟,,賣方
110123826_,加盟,,買方
110123826_,加盟,,賣方
100139806_,直營,,買方
100139806_,直營,,賣方
110070441_,加盟,,買方
110070441_,加盟,,賣方
111353650_,加盟,,買方
111353650_,加盟,126000,賣方
110966579_,加盟,,買方
110966579_,加盟,,賣方
110065904_,加盟,,買方
110065904_,加盟,,賣方
111105953_,加盟,,買方
111105953_,加盟,,賣方
110114206_,加盟,,買方
110114206_,加盟,462000,賣方
010002216_,加盟,,買方
010002216_,加盟,300000,賣方
110038854_,加盟,,買方
110038854_,加盟,500000,賣方
111201117_,加盟,,買方
111201117_,加盟,,賣方
111605641_,加盟,,買方
111605641_,加盟,,賣方
110135577_,加盟,,買方
110135577_,加盟,,賣方
111133262_,加盟,,買方
111133262_,加盟,,賣方
110102616_,加盟,,買方
110102616_,加盟,,賣方
081065072_,加盟,,買方
081065072_,加盟,,賣方
111428110_,加盟,,買方
111428110_,加盟,,賣方
110138523_,加盟,,買方
110138523_,加盟,,賣方
110116743_,加盟,,買方
110116743_,加盟,,賣方
110036430_,加盟,,買方
110036430_,加盟,,賣方
100531714_,加盟,,賣方
110081263_,直營,,買方
110081263_,直營,387000,賣方
110454919_,加盟,,買方
110454919_,加盟,,賣方
110128968_,加盟,,買方
110128968_,加盟,,賣方
110098230_,加盟,,買方
110098230_,加盟,,賣方
111319326_,加盟,,買方
111319326_,加盟,665000,賣方
111608914_,加盟,,買方
111608914_,加盟,,賣方
110135515_,加盟,,買方
110135515_,加盟,,賣方
110116736_,加盟,,買方
110116736_,加盟,,賣方
101561070_,加盟,,買方
101561070_,加盟,,賣方
111243317_,加盟,,買方
111243317_,加盟,,賣方
110079857_,,,買方
110079857_,,,賣方
110116811_,加盟,,買方
110116811_,加盟,,賣方
110070496_,加盟,,買方
110070496_,加盟,,賣方
111606745_,加盟,,賣方
111606745_,加盟,,買方
111089283_,加盟,,買方
111089283_,加盟,,賣方
110112028_,加盟,,買方
110112028_,加盟,,賣方
110103828_,加盟,,買方
111173458_,加盟,,買方
111173458_,加盟,,賣方
110133665_,直營,,買方
110133665_,直營,,賣方
110087319_,加盟,,買方
110087319_,加盟,,賣方
110066826_,加盟,,買方
110066826_,加盟,,賣方
111016351_,加盟,,買方
111016351_,加盟,,賣方
110373510_,加盟,,買方
110373510_,加盟,,賣方
111605843_,加盟,252000,賣方
111605843_,加盟,,買方
110134273_,加盟,,買方
110134273_,加盟,,賣方
110076801_,直營,,買方
110076801_,直營,,賣方
110027773_,加盟,,買方
110027773_,加盟,,賣方
100639248_,加盟,,買方
100639248_,加盟,,賣方
111096219_,加盟,,買方
110126445_,加盟,,買方
110126445_,加盟,,賣方
110107419_,加盟,,買方
110107419_,加盟,130000,賣方
110511872_,加盟,,買方
110511872_,加盟,,賣方
110098452_,直營,,買方
110098452_,直營,,賣方
110144712_,加盟,,買方
110144712_,加盟,,賣方
110070502_,加盟,,買方
110070502_,加盟,,賣方
100632390_,加盟,,買方
100632390_,加盟,,賣方
110129651_,加盟,,買方
110129651_,加盟,,賣方
100931142_,加盟,,買方
100931142_,加盟,,賣方
111201015_,加盟,,買方
111201015_,加盟,,賣方
110885240_,加盟,,買方
110885240_,加盟,,賣方
110129637_,加盟,,買方
110129637_,加盟,,賣方
110098445_,直營,,買方
110098445_,直營,,賣方
101564844_,加盟,,買方
101564844_,加盟,,賣方
110919643_,加盟,,賣方
110094287_,加盟,,買方
110094287_,加盟,,賣方
110122577_,加盟,,買方
110122577_,加盟,,賣方
110109196_,直營,,賣方
110109196_,直營,,買方
091202662_,加盟,,買方
091202662_,加盟,,賣方
110102760_,直營,,買方
110102760_,直營,,賣方
110146049_,加盟,,買方
110146049_,加盟,,賣方
110135522_,加盟,,賣方
110135522_,加盟,,買方
101085460_,加盟,,買方
101085460_,加盟,,賣方
