保證號碼,仲介店類型,是否有服務費,身分
110082468_,加盟,,買方
110082468_,加盟,,賣方
100150924_,加盟,,買方
100150924_,加盟,,賣方
110077723_,直營,,買方
110077723_,直營,150000,賣方
110107963_,加盟,,買方
110107963_,加盟,385000,賣方
110072988_,直營,,買方
110072988_,直營,1260000,賣方
111665720_,加盟,,買方
111665720_,加盟,320000,賣方
110286211_,加盟,,賣方
110095277_,加盟,,買方
110095277_,加盟,,賣方
110130473_,直營,,買方
110130473_,直營,,賣方
110130473_,直營,,買方
111842986_,加盟,,買方
111842986_,加盟,,賣方
111246613_,加盟,,買方
111246613_,加盟,243200,賣方
110120085_,直營,,買方
110120085_,直營,215200,賣方
100161302_,加盟,,買方
100161302_,加盟,,賣方
111556880_,加盟,,買方
111556880_,加盟,,賣方
110179642_,加盟,,買方
110179642_,加盟,,賣方
111835613_,加盟,,買方
111835613_,加盟,,賣方
111835613_,加盟,,買方
111835613_,加盟,,賣方
070546087_,加盟,,買方
070546087_,加盟,,賣方
111427811_,加盟,,買方
111427811_,加盟,,賣方
110130442_,直營,,賣方
111327911_,加盟,,買方
111327911_,加盟,,賣方
110107970_,加盟,,買方
110107970_,加盟,280000,賣方
110107970_,加盟,,買方
110107567_,直營,,買方
110107567_,直營,510000,賣方
110078355_,直營,,買方
110078355_,直營,380000,賣方
111592361_,加盟,,買方
111592361_,加盟,,賣方
111076112_,加盟,,買方
111076112_,加盟,848000,賣方
110117832_,加盟,,買方
110117832_,加盟,399600,賣方
110117832_,加盟,,買方
110117832_,加盟,44400,賣方
110098988_,加盟,,買方
110098988_,加盟,,賣方
110065911_,加盟,,買方
110065911_,加盟,,賣方
101060872_,加盟,,買方
101060872_,加盟,,賣方
111187249_,加盟,,買方
111187249_,加盟,,賣方
110145115_,加盟,,買方
110145115_,加盟,,賣方
110077730_,直營,188000,賣方
110077730_,直營,,賣方
110029272_,加盟,,買方
110029272_,加盟,,賣方
111106152_,加盟,,買方
111106152_,加盟,,賣方
110102098_,加盟,,賣方
110102098_,加盟,,買方
110058234_,加盟,,買方
110058234_,加盟,,賣方
111776911_,加盟,,買方
111776911_,加盟,,賣方
111092081_,加盟,,買方
110140816_,直營,,買方
110140816_,直營,50000,賣方
110099497_,加盟,,買方
110099497_,加盟,,賣方
110070533_,加盟,,買方
110070533_,加盟,,賣方
110027223_,直營,,買方
110027223_,直營,346000,賣方
110511974_,加盟,,買方
110511974_,加盟,,賣方
111809342_,加盟,,買方
111809342_,加盟,,賣方
110129996_,直營,,買方
110129996_,直營,720000,賣方
110012984_,加盟,,買方
110012984_,加盟,,賣方
110039486_,直營,,買方
110039486_,直營,,賣方
110134853_,加盟,,買方
110134853_,加盟,,賣方
111608018_,加盟,,買方
111608018_,加盟,,賣方
110123635_,直營,,買方
110123635_,直營,,賣方
110923740_,加盟,,買方
110923740_,加盟,,賣方
110104542_,直營,,買方
110104542_,直營,120000,賣方
111769711_,加盟,,買方
111769711_,加盟,,賣方
110126797_,加盟,,買方
110126797_,加盟,156000,賣方
110358272_,加盟,,買方
110358272_,加盟,,賣方
110094034_,加盟,,買方
110094034_,加盟,280000,賣方
110128722_,直營,,買方
110128722_,直營,370000,賣方
111328913_,加盟,,買方
111328913_,加盟,423500,賣方
110905040_,,,買方
110905040_,,,賣方
111834212_,加盟,,買方
111834212_,加盟,492000,賣方
110130237_,加盟,,買方
110130237_,加盟,350000,賣方
111328811_,加盟,,買方
111328811_,加盟,,賣方
110116118_,直營,,買方
110116118_,直營,876000,賣方
110087357_,加盟,,買方
110087357_,加盟,98800,賣方
110123673_,直營,,買方
110123673_,直營,,賣方
110195642_,加盟,,買方
110195642_,加盟,,賣方
110093280_,加盟,,買方
110093280_,加盟,,賣方
110117870_,加盟,,買方
110117870_,加盟,,賣方
100904992_,加盟,,買方
100904992_,加盟,188000,賣方
111187340_,加盟,,賣方
111187340_,加盟,,買方
110087371_,加盟,,買方
110087371_,加盟,,賣方
080046989_,加盟,,買方
080046989_,加盟,,賣方
080529449_,加盟,,賣方
080529449_,加盟,,買方
090088481_,直營,,買方
090088481_,直營,763200,賣方
110194343_,加盟,,賣方
