保證號碼,簽約日期,建檔日期,案件狀態,狀態時間
111392311_,2022/10/07,2022/10/07,解約/終止履保,2022/11/01
111392311_,2022/10/07,2022/10/07,解約/終止履保,2022/11/01
100062487_,2022/10/08,2022/10/10,解約/終止履保,2022/11/02
100062487_,2022/10/08,2022/10/10,解約/終止履保,2022/11/02
110118464_,2022/10/09,2022/10/11,解約/終止履保,2022/10/26
050176951_,2022/10/09,2022/10/11,異常,2022/10/11
050176951_,2022/10/09,2022/10/11,異常,2022/10/11
090801471_,2022/10/12,2022/10/17,解約/終止履保,2022/10/24
090801471_,2022/10/12,2022/10/17,解約/終止履保,2022/10/24
110968889_,2022/10/15,2022/10/17,解約/終止履保,2022/11/07
110968889_,2022/10/15,2022/10/17,解約/終止履保,2022/11/07
100135716_,2022/10/17,2022/10/17,作廢,0000/0/00
100135716_,2022/10/17,2022/10/17,作廢,0000/0/00
111221948_,2022/10/22,2022/10/24,解約/終止履保,2022/10/31
111221948_,2022/10/22,2022/10/24,解約/終止履保,2022/10/31
110104177_,2022/10/23,2022/10/24,解約/終止履保,2022/10/27
110102784_,2022/10/25,2022/10/25,作廢,0000/0/00
110102784_,2022/10/25,2022/10/25,作廢,0000/0/00
110102685_,2022/10/25,2022/10/25,作廢,0000/0/00
110102685_,2022/10/25,2022/10/25,作廢,0000/0/00
