保證號碼,仲介店類型,是否有服務費,身分
090088474_,直營,,買方
090088474_,直營,,賣方
110059620_,直營,238000,賣方
110059620_,直營,,買方
110097455_,加盟,,買方
110097455_,加盟,,賣方
100037126_,加盟,300000,賣方
100037126_,加盟,,買方
110059293_,直營,,買方
110059293_,直營,380000,賣方
110145095_,加盟,,買方
110145095_,加盟,,賣方
110124229_,直營,170000,賣方
110124229_,直營,,買方
110030124_,加盟,,買方
110030124_,加盟,,賣方
090108882_,加盟,,買方
090108882_,加盟,,賣方
110106188_,直營,,買方
110106188_,直營,92000,賣方
110045555_,加盟,,買方
110045555_,加盟,,賣方
100294917_,加盟,,買方
100294917_,加盟,440000,賣方
111771310_,加盟,,買方
111771310_,加盟,,賣方
110657049_,加盟,,買方
110657049_,加盟,137500,賣方
110140359_,直營,,買方
110140359_,直營,,賣方
110005395_,加盟,,賣方
110005395_,加盟,,買方
111262411_,加盟,,買方
111262411_,加盟,220000,賣方
110081249_,直營,,買方
110081249_,直營,288000,賣方
110133764_,直營,,買方
110133764_,直營,,賣方
110035617_,加盟,,買方
110035617_,加盟,,賣方
111392912_,加盟,,買方
111392912_,加盟,,賣方
110198713_,加盟,,買方
110198713_,加盟,435200,賣方
110120436_,加盟,,買方
110120436_,加盟,,賣方
110142667_,加盟,,買方
110142667_,加盟,371000,賣方
110110536_,加盟,,賣方
100621189_,加盟,,買方
100621189_,加盟,,賣方
110062015_,加盟,,買方
110062015_,加盟,,賣方
111810041_,加盟,,買方
111810041_,加盟,198000,賣方
110909544_,加盟,,買方
110909544_,加盟,,賣方
111368695_,加盟,,買方
111368695_,加盟,,賣方
110081218_,直營,,買方
110081218_,直營,49000,賣方
110091118_,加盟,,買方
110091118_,加盟,378400,賣方
100116654_,加盟,,買方
100116654_,加盟,,賣方
111299470_,加盟,,賣方
111299470_,加盟,,買方
110105686_,直營,,買方
110105686_,直營,276000,賣方
110153090_,加盟,,買方
110153090_,加盟,32000,賣方
110135980_,加盟,,買方
110135980_,加盟,310000,賣方
110106362_,加盟,,買方
110106362_,加盟,,賣方
110013388_,加盟,,買方
110013388_,加盟,,賣方
110120108_,直營,,買方
110120108_,直營,200000,賣方
110081232_,直營,,買方
110081232_,直營,200000,賣方
100094501_,加盟,,買方
100094501_,加盟,,賣方
110148553_,加盟,,買方
110148553_,加盟,136000,賣方
110130459_,直營,,買方
110130459_,直營,,賣方
110100476_,加盟,,賣方
110100476_,加盟,,買方
100120835_,加盟,,買方
100120835_,加盟,664000,賣方
101383476_,加盟,,買方
101383476_,加盟,,賣方
111641426_,加盟,,買方
111641426_,加盟,350000,賣方
110076049_,加盟,,買方
110076049_,加盟,,賣方
110150730_,加盟,,買方
110150730_,加盟,100000,賣方
110117955_,加盟,,買方
110117955_,加盟,,賣方
111287342_,加盟,,買方
111287342_,加盟,380000,賣方
110124984_,加盟,,賣方
110111236_,加盟,,買方
110111236_,加盟,,賣方
110042998_,加盟,,買方
110042998_,加盟,140000,賣方
110198611_,加盟,,買方
110198611_,加盟,,賣方
111663340_,加盟,,買方
111663340_,加盟,,賣方
110142674_,加盟,,買方
110142674_,加盟,,賣方
111809943_,加盟,,賣方
111809943_,加盟,,買方
110008666_,直營,,買方
111091780_,加盟,,買方
111091780_,加盟,,賣方
110123161_,加盟,,買方
110123161_,加盟,,賣方
110105723_,加盟,,買方
110105723_,加盟,,賣方
110145064_,加盟,,買方
110145064_,加盟,,賣方
110122614_,加盟,,買方
110122614_,加盟,284000,賣方
110078311_,加盟,,買方
110078311_,加盟,188000,賣方
110130015_,直營,,買方
110130015_,直營,,賣方
111737812_,加盟,,賣方
110113162_,加盟,,買方
110113162_,加盟,200000,賣方
110595571_,加盟,,買方
110595571_,加盟,,賣方
110102647_,加盟,,買方
110102647_,加盟,,賣方
110030728_,加盟,,買方
110030728_,加盟,,賣方
111771219_,加盟,,買方
111771219_,加盟,,賣方
110140366_,直營,,買方
110140366_,直營,,賣方
100162460_,直營,,買方
100162460_,直營,,賣方
110077917_,加盟,,買方
110077917_,加盟,,賣方
111609714_,加盟,,買方
111609714_,加盟,150000,賣方
110126841_,加盟,,買方
110126841_,加盟,500000,賣方
110117863_,加盟,,買方
110117863_,加盟,,賣方
110916642_,加盟,,買方
110916642_,加盟,,賣方
110111250_,加盟,,買方
110111250_,加盟,420000,賣方
111246114_,加盟,,買方
111246114_,加盟,,賣方
110918741_,,,買方
110918741_,,,賣方
110360179_,加盟,,買方
110360179_,加盟,,賣方
110146177_,加盟,,買方
110146177_,加盟,200000,賣方
110922645_,加盟,,買方
110922645_,加盟,,賣方
110132002_,直營,,買方
110132002_,直營,,賣方
101121541_,加盟,,買方
101121541_,加盟,,賣方
111610515_,加盟,,買方
111610515_,加盟,,賣方
111015959_,加盟,,買方
