保證號碼,簽約日期,建檔日期,案件狀態,狀態時間
110087289_,2022/10/04,2022/10/04,解約/終止履保,2022/11/18
110087289_,2022/10/04,2022/10/04,解約/終止履保,2022/11/18
111174015_,2022/10/05,2022/10/06,解約/終止履保,2022/11/23
111174015_,2022/10/05,2022/10/06,解約/終止履保,2022/11/23
101017755_,2022/10/05,2022/10/06,解約/終止履保,2023/1/06
101017755_,2022/10/05,2022/10/06,解約/終止履保,2023/1/06
111392311_,2022/10/07,2022/10/07,解約/終止履保,2022/11/01
111392311_,2022/10/07,2022/10/07,解約/終止履保,2022/11/01
111199914_,2022/10/07,2022/10/11,解約/終止履保,2022/11/14
111199914_,2022/10/07,2022/10/11,解約/終止履保,2022/11/14
100318775_,2022/10/08,2022/10/10,解約/終止履保,2023/1/18
100318775_,2022/10/08,2022/10/10,解約/終止履保,2023/1/18
100062487_,2022/10/08,2022/10/10,解約/終止履保,2022/11/02
100062487_,2022/10/08,2022/10/10,解約/終止履保,2022/11/02
110118464_,2022/10/09,2022/10/11,解約/終止履保,2022/10/26
050176951_,2022/10/09,2022/10/11,異常,2022/10/11
050176951_,2022/10/09,2022/10/11,異常,2022/10/11
110359877_,2022/10/11,2022/10/12,解約/終止履保,2022/11/23
090801471_,2022/10/12,2022/10/17,解約/終止履保,2022/10/24
090801471_,2022/10/12,2022/10/17,解約/終止履保,2022/10/24
100131824_,2022/10/14,2022/10/18,解約/終止履保,2022/12/13
100131824_,2022/10/14,2022/10/18,解約/終止履保,2022/12/13
110968889_,2022/10/15,2022/10/17,解約/終止履保,2022/11/07
110968889_,2022/10/15,2022/10/17,解約/終止履保,2022/11/07
100135716_,2022/10/17,2022/10/17,作廢,0000/0/00
100135716_,2022/10/17,2022/10/17,作廢,0000/0/00
101121745_,2022/10/18,2022/10/19,解約/終止履保,2022/12/21
111415457_,2022/10/19,2022/10/19,解約/終止履保,2022/11/17
111415457_,2022/10/19,2022/10/19,解約/終止履保,2022/11/17
111221948_,2022/10/22,2022/10/24,解約/終止履保,2022/10/31
111221948_,2022/10/22,2022/10/24,解約/終止履保,2022/10/31
110104177_,2022/10/23,2022/10/24,解約/終止履保,2022/10/27
100006511_,2022/10/23,2022/10/24,解約/終止履保,2022/12/09
100006511_,2022/10/23,2022/10/24,解約/終止履保,2022/12/09
110118594_,2022/10/24,2022/10/25,解約/終止履保,2022/11/22
110118594_,2022/10/24,2022/10/25,解約/終止履保,2022/11/22
110102685_,2022/10/25,2022/10/25,作廢,0000/0/00
110102685_,2022/10/25,2022/10/25,作廢,0000/0/00
110102784_,2022/10/25,2022/10/25,作廢,0000/0/00
110102784_,2022/10/25,2022/10/25,作廢,0000/0/00
110043346_,2022/10/31,2022/10/31,解約/終止履保,2022/11/18
110043346_,2022/10/31,2022/10/31,解約/終止履保,2022/11/18
110036430_,2022/11/03,2022/11/04,解約/終止履保,2022/11/14
110036430_,2022/11/03,2022/11/04,解約/終止履保,2022/11/14
110079857_,2022/11/03,2022/11/03,作廢,2022/11/08
110079857_,2022/11/03,2022/11/03,作廢,2022/11/08
110094287_,2022/11/05,2022/11/07,發函終止,2022/12/14
110094287_,2022/11/05,2022/11/07,發函終止,2022/12/14
101239244_,2022/11/10,2022/11/11,解約/終止履保,2023/1/17
101239244_,2022/11/10,2022/11/11,解約/終止履保,2023/1/17
110259088_,2022/11/12,2022/11/13,解約/終止履保,2022/12/13
110259088_,2022/11/12,2022/11/13,解約/終止履保,2022/12/13
110076573_,2022/11/12,2022/11/14,解約/終止履保,2022/12/06
110076573_,2022/11/12,2022/11/14,解約/終止履保,2022/12/06
111427117_,2022/11/13,2022/11/14,解約/終止履保,2022/12/15
111427117_,2022/11/13,2022/11/14,解約/終止履保,2022/12/15
110136321_,2022/11/13,2022/11/14,解約/終止履保,2022/11/28
110136321_,2022/11/13,2022/11/14,解約/終止履保,2022/11/28
110140793_,2022/11/14,2022/11/15,解約/終止履保,2022/11/21
110140793_,2022/11/14,2022/11/15,解約/終止履保,2022/11/21
110562561_,2022/11/15,2022/11/16,解約/終止履保,2022/12/26
110562561_,2022/11/15,2022/11/16,解約/終止履保,2022/12/26
100141809_,2022/11/15,2022/11/15,作廢,2022/11/16
100141809_,2022/11/15,2022/11/15,作廢,2022/11/16
110110697_,2022/11/15,2022/11/16,解約/終止履保,2022/12/23
110110697_,2022/11/15,2022/11/16,解約/終止履保,2022/12/23
110134990_,2022/11/18,2022/11/21,解約/終止履保,2023/1/11
110134990_,2022/11/18,2022/11/21,解約/終止履保,2023/1/11
110135010_,2022/11/18,2022/11/21,解約/終止履保,2022/11/24
100074800_,2022/11/18,2022/11/21,解約/終止履保,2022/12/19
100074800_,2022/11/18,2022/11/21,解約/終止履保,2022/12/19
110922341_,2022/11/20,2022/11/21,發函終止,2022/12/08
110922341_,2022/11/20,2022/11/21,發函終止,2022/12/08
110077723_,2022/11/20,2022/11/22,解約/終止履保,2022/12/23
110077723_,2022/11/20,2022/11/22,解約/終止履保,2022/12/23
110087333_,2022/11/20,2022/11/21,解約/終止履保,2022/11/24
110087333_,2022/11/20,2022/11/21,解約/終止履保,2022/11/24
110905040_,2022/11/23,2022/11/23,作廢,2022/11/28
110905040_,2022/11/23,2022/11/23,作廢,2022/11/28
111328811_,2022/11/23,2022/11/24,解約/終止履保,2023/1/16
111328811_,2022/11/23,2022/11/24,解約/終止履保,2023/1/16
111187340_,2022/11/24,2022/11/24,解約/終止履保,2022/12/14
111328618_,2022/11/25,2022/11/28,解約/終止履保,2022/12/06
111328618_,2022/11/25,2022/11/28,解約/終止履保,2022/12/06
100102619_,2022/11/25,2022/11/28,解約/終止履保,2022/12/13
100102619_,2022/11/25,2022/11/28,解約/終止履保,2022/12/13
110021919_,2022/11/28,2022/11/29,解約/終止履保,2022/12/20
110021919_,2022/11/28,2022/11/29,解約/終止履保,2022/12/20
110022118_,2022/11/30,2022/12/01,解約/終止履保,2023/1/18
110022118_,2022/11/30,2022/12/01,解約/終止履保,2023/1/18
110077747_,2022/12/01,2022/12/02,解約/終止履保,2022/12/19
110077747_,2022/12/01,2022/12/02,解約/終止履保,2022/12/19
110108540_,2022/12/02,2022/12/05,解約/終止履保,2022/12/12
110108540_,2022/12/02,2022/12/05,解約/終止履保,2022/12/12
110112714_,2022/12/05,2022/12/05,作廢,0000/0/00
110112714_,2022/12/05,2022/12/05,作廢,0000/0/00
110133740_,2022/12/08,2022/12/08,作廢,0000/0/00
110133740_,2022/12/08,2022/12/08,作廢,0000/0/00
110112608_,2022/12/08,2022/12/08,作廢,0000/0/00
110112608_,2022/12/08,2022/12/08,作廢,0000/0/00
110124236_,2022/12/11,2022/12/11,作廢,0000/0/00
110124236_,2022/12/11,2022/12/11,作廢,0000/0/00
110145064_,2022/12/15,2022/12/16,解約/終止履保,2022/12/23
110145064_,2022/12/15,2022/12/16,解約/終止履保,2022/12/23
111771219_,2022/12/15,2022/12/19,解約/終止履保,2023/2/02
111771219_,2022/12/15,2022/12/19,解約/終止履保,2023/2/02
080511998_,2022/12/17,2022/12/19,解約/終止履保,2023/2/13
080511998_,2022/12/17,2022/12/19,解約/終止履保,2023/2/13
110101701_,2022/12/18,2022/12/19,作廢,2023/1/11
110101701_,2022/12/18,2022/12/19,作廢,2023/1/11
110142650_,2022/12/18,2022/12/19,解約/終止履保,2022/12/26
110142650_,2022/12/18,2022/12/19,解約/終止履保,2022/12/26
110045067_,2022/12/19,2022/12/20,解約/終止履保,2022/12/23
110045067_,2022/12/19,2022/12/20,解約/終止履保,2022/12/23
110155582_,2022/12/20,2022/12/21,解約/終止履保,2023/1/06
110155582_,2022/12/20,2022/12/21,解約/終止履保,2023/1/06
100789348_,2022/12/20,2022/12/20,解約/終止履保,2023/1/07
100789348_,2022/12/20,2022/12/20,解約/終止履保,2023/1/07
110145743_,2022/12/22,2022/12/22,作廢,0000/0/00
110145743_,2022/12/22,2022/12/22,作廢,0000/0/00
110138745_,2022/12/23,2022/12/26,解約/終止履保,2023/1/06
110138745_,2022/12/23,2022/12/26,解約/終止履保,2023/1/06
110091910_,2022/12/30,2023/1/03,解約/終止履保,2023/1/07
110091910_,2022/12/30,2023/1/03,解約/終止履保,2023/1/07
110591459_,2022/12/31,2023/1/03,解約/終止履保,2023/1/06
110591459_,2022/12/31,2023/1/03,解約/終止履保,2023/1/06
110112080_,2022/12/31,2023/1/03,解約/終止履保,2023/1/17
110112080_,2022/12/31,2023/1/03,解約/終止履保,2023/1/17
110965972_,2023/1/03,2023/1/03,解約/終止履保,2023/1/07
110965972_,2023/1/03,2023/1/03,解約/終止履保,2023/1/07
111736615_,2023/1/03,2023/1/04,解約/終止履保,2023/2/13
