保證號碼,仲介店類型,是否有服務費,身分
110062354_,直營,,買方
100131817_,直營,391500,賣方
110129941_,直營,120000,賣方
110099848_,直營,190000,賣方
111199914_,加盟,420000,賣方
110097356_,加盟,75200,賣方
100142479_,直營,340000,賣方
110082475_,加盟,132000,賣方
111665028_,加盟,316000,賣方
110124182_,直營,100000,賣方
100062555_,加盟,,買方
100062555_,加盟,420000,賣方
110052539_,直營,314000,賣方
110145941_,加盟,,買方
110080006_,直營,225000,賣方
110102104_,加盟,253600,賣方
110155441_,加盟,300000,賣方
110102876_,直營,342000,賣方
110077556_,直營,450000,賣方
110128647_,直營,200000,賣方
111076815_,加盟,880000,賣方
111076815_,加盟,,買方
111428813_,加盟,200000,賣方
110082451_,加盟,200000,賣方
110056988_,加盟,60000,賣方
090072220_,加盟,300000,賣方
110128654_,直營,84000,賣方
110102883_,直營,247200,賣方
110108052_,加盟,,買方
110108052_,加盟,532000,賣方
110129958_,直營,618000,賣方
110124328_,直營,350000,賣方
110059439_,直營,600000,賣方
110052546_,直營,300000,賣方
110108045_,加盟,300000,賣方
110108045_,加盟,,買方
110049348_,直營,328000,賣方
111607341_,加盟,,買方
111607341_,加盟,233200,賣方
100062463_,加盟,,買方
100062463_,加盟,280000,賣方
111244219_,加盟,228000,賣方
111606847_,加盟,260000,賣方
110106324_,加盟,820000,賣方
111243918_,加盟,370000,賣方
070233318_,加盟,230000,賣方
110041632_,直營,26000,賣方
110116095_,直營,320000,賣方
100133224_,加盟,136500,賣方
110105204_,直營,559200,賣方
110020125_,加盟,78000,賣方
110097189_,加盟,,買方
110097189_,加盟,128000,賣方
110097165_,加盟,500000,賣方
