保證號碼,是否有服務費,身分
101584919_,1,買方
101584919_,1,賣方
100304017_,1,賣方
100629342_,1,賣方
100105917_,1,買方
100105917_,1,賣方
100120286_,1,買方
100120286_,1,賣方
100090909_,1,賣方
100082218_,1,賣方
100304210_,1,賣方
100119693_,1,賣方
090568441_,1,賣方
101420849_,1,賣方
101236454_,1,賣方
081440614_,1,賣方
100030790_,1,賣方
100134566_,1,賣方
100004777_,1,賣方
100291846_,1,買方
100291846_,1,賣方
100060322_,1,賣方
100629047_,1,賣方
100066782_,1,賣方
100115091_,1,買方
100115091_,1,賣方
100514844_,1,賣方
101721746_,1,賣方
100148716_,1,賣方
100031841_,1,買方
100031841_,1,賣方
101758743_,1,買方
100113242_,1,買方
100113242_,1,賣方
080077389_,1,賣方
100100851_,1,賣方
100128787_,1,買方
100128787_,1,賣方
100058787_,1,賣方
100063965_,1,買方
100063965_,1,賣方
101585211_,1,買方
100098837_,1,賣方
100101193_,1,買方
100101193_,1,賣方
100119487_,1,買方
100119487_,1,賣方
100106365_,1,賣方
100106365_,1,買方
100106365_,1,賣方
100633917_,1,買方
100633917_,1,賣方
100082171_,1,賣方
101625218_,1,賣方
100712241_,1,買方
100712241_,1,賣方
090132145_,1,賣方
100439641_,1,賣方
101458911_,1,買方
101458911_,1,賣方
101748419_,1,賣方
100017878_,1,賣方
100862747_,1,賣方
101721644_,1,買方
101721644_,1,賣方
100128770_,1,買方
100128770_,1,賣方
100128763_,1,賣方
100084144_,1,賣方
100629240_,1,賣方
100066980_,1,賣方
100455915_,1,賣方
100084281_,1,賣方
100079409_,1,賣方
100148730_,1,買方
100148730_,1,賣方
100134337_,1,買方
100134337_,1,賣方
100712545_,1,賣方
101748317_,1,賣方
100119679_,1,賣方
100134559_,1,賣方
100477511_,1,賣方
100128756_,1,賣方
100128756_,1,買方
100113344_,1,賣方
100113344_,1,賣方
090036949_,1,賣方
100304414_,1,賣方
100074381_,1,賣方
081357788_,1,賣方
100029084_,1,賣方
100071632_,1,賣方
100138205_,1,賣方
100089743_,1,買方
100089743_,1,賣方
101720844_,1,賣方
101720844_,1,賣方
100821111_,1,買方
100821111_,1,賣方
101626524_,1,賣方
100130674_,1,賣方
101787251_,1,賣方
100128749_,1,賣方
100629149_,1,賣方
100148648_,1,賣方
100085716_,1,賣方
100207016_,1,賣方
100207016_,1,買方
101721941_,1,賣方
101721941_,1,賣方
100128640_,1,買方
100128640_,1,賣方
100629648_,1,賣方
100051108_,1,賣方
100119686_,1,買方
100119686_,1,賣方
100106081_,1,賣方
100147326_,1,賣方
100432841_,1,買方
100432841_,1,賣方
100925048_,1,賣方
100106440_,1,買方
080529347_,1,賣方
100128664_,1,賣方
100505717_,1,賣方
101420940_,1,賣方
100148662_,1,賣方
100098608_,1,賣方
100134641_,1,賣方
100134627_,1,賣方
101389446_,1,賣方
100105383_,1,賣方
100044599_,1,賣方
100821315_,1,賣方
100001264_,1,賣方
100092866_,1,賣方
100128596_,1,賣方
100090893_,1,賣方
100090893_,1,買方
100094471_,1,賣方
100135563_,1,賣方
100121696_,1,賣方
100029565_,1,賣方
100439743_,1,賣方
101507741_,1,賣方
100104040_,1,買方
100104040_,1,賣方
100119532_,1,賣方
100130964_,1,買方
100130964_,1,賣方
100139233_,1,買方
100139233_,1,賣方
100056066_,1,賣方
100635313_,1,賣方
100139219_,1,買方
100321713_,1,賣方
101554418_,1,賣方
100253658_,1,賣方
100148631_,1,賣方
100148631_,1,買方
100130407_,1,賣方
100128602_,1,賣方
100128602_,1,買方
100146224_,1,買方
100146224_,1,賣方
101182415_,1,買方
101182415_,1,賣方
101758541_,1,賣方
101554815_,1,賣方
101758641_,1,賣方
090077171_,1,賣方
100797221_,1,賣方
100070536_,1,賣方
100120774_,1,賣方
100144695_,1,賣方
100029589_,1,賣方
100131053_,1,賣方
100131053_,1,賣方
100079126_,1,買方
100079126_,1,賣方
100130551_,1,賣方
100128626_,1,賣方
100128619_,1,賣方
101722841_,1,賣方
100113950_,1,賣方
101706929_,1,賣方
100098738_,1,買方
100948612_,1,賣方
100023938_,1,買方
100023938_,1,賣方
080047023_,1,賣方
