保證號碼,是否有服務費,身分
100004777_,1,賣方
100291846_,1,買方
100291846_,1,賣方
101584919_,1,買方
101584919_,1,賣方
100629342_,1,賣方
100105917_,1,買方
100105917_,1,賣方
100120286_,1,買方
100090909_,1,賣方
100082218_,1,賣方
100304210_,1,賣方
100119693_,1,賣方
090568441_,1,賣方
101236454_,1,賣方
081440614_,1,賣方
100030790_,1,賣方
100134566_,1,賣方
100629047_,1,賣方
100066782_,1,賣方
100115091_,1,賣方
100148716_,1,賣方
100031841_,1,買方
100031841_,1,賣方
100106365_,1,賣方
100106365_,1,買方
100106365_,1,賣方
100113242_,1,買方
100113242_,1,賣方
080077389_,1,賣方
100063965_,1,賣方
100098837_,1,賣方
100101193_,1,買方
100101193_,1,賣方
100128770_,1,買方
100128770_,1,賣方
100082171_,1,賣方
101625218_,1,賣方
101458911_,1,買方
101458911_,1,賣方
101748419_,1,賣方
100017878_,1,賣方
100862747_,1,賣方
100084144_,1,賣方
100084281_,1,賣方
100148730_,1,賣方
090036949_,1,賣方
100119679_,1,賣方
100134559_,1,賣方
100128756_,1,買方
100113344_,1,賣方
100113344_,1,賣方
100304414_,1,賣方
100074381_,1,賣方
100029084_,1,賣方
100071632_,1,賣方
100148648_,1,賣方
100085716_,1,賣方
100821111_,1,賣方
101626524_,1,賣方
100130674_,1,賣方
101787251_,1,賣方
100128749_,1,賣方
100629149_,1,賣方
100207016_,1,賣方
100207016_,1,買方
100128640_,1,買方
100128640_,1,賣方
100119686_,1,賣方
100147326_,1,賣方
100432841_,1,買方
100432841_,1,賣方
100505717_,1,賣方
101420940_,1,賣方
100134641_,1,賣方
100821315_,1,賣方
101707128_,1,賣方
100948612_,1,賣方
