保證號碼,是否有服務費,身分
100120286_,1,買方
100120286_,1,賣方
100090909_,1,賣方
101721542_,1,賣方
101721542_,1,賣方
100082218_,1,買方
100082218_,1,賣方
100304210_,1,賣方
100073179_,1,買方
100073179_,1,賣方
100119693_,1,賣方
090568441_,1,買方
090568441_,1,賣方
101420849_,1,賣方
101236454_,1,賣方
081440614_,1,買方
081440614_,1,賣方
101045681_,1,買方
101045681_,1,賣方
100030790_,1,買方
100030790_,1,賣方
100134566_,1,賣方
100004777_,1,賣方
100291846_,1,買方
100291846_,1,賣方
100060322_,1,賣方
100100325_,1,賣方
100509791_,1,賣方
101584919_,1,買方
101584919_,1,賣方
100304017_,1,賣方
101753144_,1,買方
100629342_,1,賣方
100105917_,1,買方
100105917_,1,賣方
100116166_,1,買方
100116166_,1,賣方
100148716_,1,買方
100148716_,1,賣方
100031841_,1,買方
100031841_,1,賣方
101758743_,1,買方
100629047_,1,賣方
100066782_,1,賣方
100115091_,1,買方
100115091_,1,賣方
100514844_,1,賣方
101721746_,1,買方
101721746_,1,賣方
101721746_,1,買方
100100851_,1,買方
100100851_,1,賣方
100128787_,1,買方
100128787_,1,賣方
100058787_,1,賣方
100063965_,1,買方
100063965_,1,賣方
101585211_,1,買方
101748215_,1,賣方
100098837_,1,賣方
100101193_,1,買方
100101193_,1,賣方
101720640_,1,賣方
101720640_,1,賣方
101621846_,1,買方
101621846_,1,賣方
101621846_,1,買方
101621846_,1,賣方
100119487_,1,買方
100119487_,1,賣方
100106365_,1,賣方
100106365_,1,買方
100106365_,1,賣方
100633917_,1,買方
100633917_,1,賣方
100116265_,1,賣方
100113242_,1,買方
100113242_,1,賣方
080077389_,1,賣方
100712241_,1,買方
100712241_,1,賣方
090132145_,1,賣方
100439641_,1,賣方
101458911_,1,買方
101458911_,1,賣方
101748419_,1,賣方
100017878_,1,賣方
100862747_,1,賣方
101284618_,1,賣方
101555116_,1,賣方
100132739_,1,買方
100132739_,1,賣方
101721644_,1,買方
101721644_,1,賣方
101721848_,1,賣方
100128770_,1,買方
100128770_,1,賣方
100087511_,1,賣方
100082171_,1,賣方
101625218_,1,賣方
100059579_,1,買方
100059579_,1,賣方
007065129_,1,買方
007065129_,1,賣方
090036949_,1,賣方
101586315_,1,賣方
100134337_,1,買方
100134337_,1,賣方
100132722_,1,賣方
100132722_,1,買方
100712545_,1,賣方
101748317_,1,賣方
100119679_,1,賣方
100119679_,1,買方
100134559_,1,賣方
100477511_,1,賣方
100128756_,1,賣方
100128756_,1,買方
100113344_,1,賣方
100113344_,1,賣方
100699211_,1,賣方
100084144_,1,賣方
100629240_,1,賣方
100066980_,1,賣方
100455915_,1,賣方
100084281_,1,賣方
100079409_,1,賣方
100537217_,1,賣方
100148730_,1,買方
100148730_,1,賣方
100128763_,1,賣方
101720742_,1,賣方
101720742_,1,賣方
100071632_,1,賣方
100138205_,1,賣方
100089743_,1,買方
100089743_,1,賣方
101720844_,1,賣方
101720844_,1,賣方
100304414_,1,賣方
100074381_,1,賣方
081357788_,1,買方
081357788_,1,賣方
100029084_,1,賣方
100130674_,1,賣方
101787251_,1,賣方
100128749_,1,賣方
100629149_,1,賣方
100148648_,1,賣方
081357981_,1,賣方
100085716_,1,賣方
100113004_,1,買方
100113004_,1,賣方
100821111_,1,買方
100821111_,1,賣方
101626524_,1,賣方
100147326_,1,賣方
100432841_,1,買方
100432841_,1,賣方
100925048_,1,賣方
100106440_,1,買方
080529347_,1,賣方
100128664_,1,賣方
100128664_,1,買方
100132814_,1,買方
100132814_,1,賣方
100132760_,1,賣方
100207016_,1,賣方
100207016_,1,買方
101721941_,1,賣方
101721941_,1,買方
101721941_,1,賣方
101805646_,1,賣方
100128640_,1,買方
100128640_,1,賣方
100629648_,1,賣方
100051108_,1,買方
100051108_,1,賣方
100119686_,1,買方
100119686_,1,賣方
100106081_,1,賣方
100134627_,1,賣方
101595771_,1,賣方
101389446_,1,賣方
100509993_,1,賣方
100505717_,1,賣方
101420940_,1,賣方
090035522_,1,賣方
101722240_,1,賣方
101722240_,1,買方
101722240_,1,賣方
100148662_,1,賣方
100098608_,1,賣方
100134641_,1,賣方
100001264_,1,賣方
100477611_,1,賣方
100128596_,1,賣方
101723142_,1,賣方
100135563_,1,賣方
101507741_,1,買方
101507741_,1,賣方
100104040_,1,買方
100104040_,1,賣方
100105383_,1,賣方
100044599_,1,賣方
100821315_,1,賣方
100090893_,1,賣方
100090893_,1,買方
100570344_,1,賣方
100570344_,1,賣方
100094471_,1,買方
100094471_,1,賣方
100121696_,1,賣方
100029565_,1,賣方
100439743_,1,賣方
100139219_,1,買方
100477713_,1,賣方
100321713_,1,賣方
101554418_,1,賣方
100904493_,1,賣方
100116227_,1,買方
100116227_,1,賣方
100253658_,1,賣方
100132807_,1,賣方
100628848_,1,賣方
100712647_,1,賣方
100119532_,1,賣方
100130964_,1,買方
100130964_,1,賣方
100139233_,1,買方
100139233_,1,賣方
100056066_,1,買方
100056066_,1,賣方
101246093_,1,賣方
100116210_,1,買方
100116210_,1,賣方
100635313_,1,買方
100635313_,1,賣方
080964876_,1,賣方
100025307_,1,買方
100025307_,1,賣方
100120774_,1,賣方
100477815_,1,賣方
100144695_,1,賣方
100029589_,1,賣方
101722546_,1,賣方
100131053_,1,賣方
100131053_,1,賣方
101722149_,1,賣方
100079126_,1,買方
100079126_,1,賣方
100021385_,1,賣方
100148631_,1,賣方
100148631_,1,買方
100130407_,1,賣方
100128602_,1,賣方
100128602_,1,買方
100146224_,1,買方
100146224_,1,賣方
101182415_,1,買方
101182415_,1,賣方
101554815_,1,賣方
101758541_,1,賣方
101758641_,1,買方
101758641_,1,賣方
090077171_,1,賣方
080050665_,1,賣方
101722741_,1,賣方
100797221_,1,賣方
100070536_,1,賣方
100125946_,1,賣方
100132777_,1,買方
100132777_,1,賣方
100128626_,1,賣方
100128619_,1,賣方
100948612_,1,賣方
100023938_,1,買方
100023938_,1,賣方
080047023_,1,買方
080047023_,1,賣方
100079416_,1,賣方
100147224_,1,賣方
100699016_,1,賣方
101707128_,1,賣方
100221212_,1,買方
100221212_,1,賣方
100629741_,1,賣方
100099551_,1,賣方
090001039_,1,買方
090001039_,1,賣方
100100882_,1,賣方
101722342_,1,賣方
101722841_,1,賣方
100113950_,1,賣方
101706929_,1,賣方
100098738_,1,買方
100130551_,1,賣方
100058756_,1,買方
100128657_,1,買方
100128657_,1,賣方
100973546_,1,買方
100973546_,1,賣方
100150078_,1,賣方
100132913_,1,賣方
100132883_,1,買方
100634014_,1,賣方
100128671_,1,賣方
100120347_,1,賣方
100098806_,1,賣方
090036918_,1,賣方
100629546_,1,賣方
091037871_,1,賣方
090095595_,1,賣方
100119594_,1,買方
100121313_,1,賣方
090414519_,1,買方
090414519_,1,賣方
100949015_,1,買方
100949015_,1,賣方
080115395_,1,賣方
100063170_,1,賣方
101548549_,1,賣方
101706827_,1,賣方
100118092_,1,賣方
100044605_,1,賣方
100821213_,1,賣方
101721043_,1,賣方
101721043_,1,賣方
080040673_,1,買方
080040673_,1,賣方
100091531_,1,買方
100091531_,1,賣方
100107539_,1,賣方
100132852_,1,買方
100132852_,1,賣方
100058763_,1,買方
100058763_,1,賣方
101585016_,1,賣方
100874875_,1,買方
100874875_,1,賣方
100153141_,1,賣方
100630347_,1,買方
100630347_,1,賣方
101723346_,1,賣方
101082547_,1,賣方
100085614_,1,買方
100085614_,1,賣方
100158883_,1,賣方
100080405_,1,賣方
100629943_,1,買方
100629943_,1,賣方
100891316_,1,賣方
100133330_,1,買方
090098640_,1,賣方
090098657_,1,賣方
100086223_,1,賣方
100128688_,1,買方
100128688_,1,賣方
100305010_,1,賣方
100058510_,1,賣方
090083806_,1,賣方
081440716_,1,賣方
090584677_,1,賣方
100142226_,1,買方
100142226_,1,賣方
101280511_,1,買方
101280511_,1,賣方
100116203_,1,賣方
100125953_,1,賣方
100130568_,1,買方
100130568_,1,賣方
100040959_,1,賣方
100712148_,1,賣方
100128695_,1,賣方
100128695_,1,買方
100630245_,1,賣方
100630041_,1,賣方
100269251_,1,賣方
100304516_,1,賣方
100152133_,1,買方
100152133_,1,賣方
100100899_,1,賣方
100130803_,1,買方
100130803_,1,賣方
100925719_,1,賣方
100066614_,1,買方
100066614_,1,賣方
100476711_,1,賣方
100334915_,1,賣方
100135105_,1,賣方
100132838_,1,賣方
100090688_,1,賣方
100135228_,1,賣方
100113769_,1,買方
100113769_,1,賣方
100629841_,1,買方
100629841_,1,賣方
090606319_,1,買方
090606319_,1,賣方
101750610_,1,賣方
100089750_,1,賣方
090132215_,1,賣方
100132999_,1,賣方
100132999_,1,買方
100728115_,1,買方
100728115_,1,賣方
100100752_,1,賣方
100085818_,1,賣方
100130049_,1,買方
100130049_,1,賣方
100630642_,1,賣方
100128701_,1,買方
100128701_,1,賣方
100305316_,1,買方
100305316_,1,賣方
100085523_,1,賣方
020056345_,1,買方
020056345_,1,賣方
100305214_,1,賣方
100729119_,1,買方
100132746_,1,賣方
101071310_,1,賣方
100109871_,1,買方
100109871_,1,賣方
100505513_,1,賣方
100121733_,1,賣方
100221416_,1,買方
100221416_,1,賣方
100132753_,1,賣方
100130544_,1,賣方
100110294_,1,買方
100110294_,1,賣方
100850681_,1,買方
100850681_,1,賣方
100056811_,1,賣方
100135112_,1,賣方
100090749_,1,賣方
100128718_,1,賣方
100128718_,1,買方
100359721_,1,賣方
100476811_,1,買方
100476811_,1,賣方
100137918_,1,賣方
100137901_,1,買方
100137901_,1,賣方
100477917_,1,賣方
007022008_,1,賣方
100973342_,1,賣方
100144756_,1,買方
100144756_,1,賣方
090061170_,1,買方
090061170_,1,賣方
100699118_,1,賣方
100331549_,1,賣方
100103425_,1,買方
100103425_,1,賣方
100103425_,1,買方
100103425_,1,賣方
100200611_,1,賣方
081355882_,1,賣方
090053199_,1,賣方
080133993_,1,買方
080133993_,1,賣方
101507841_,1,賣方
100086516_,1,賣方
100042340_,1,買方
100042340_,1,賣方
100037317_,1,買方
100037317_,1,賣方
101738840_,1,賣方
100513520_,1,賣方
100086210_,1,賣方
100086119_,1,賣方
100777515_,1,賣方
100221518_,1,賣方
100110270_,1,賣方
100130629_,1,賣方
100113899_,1,賣方
101554511_,1,賣方
090418819_,1,賣方
100102756_,1,賣方
100630540_,1,賣方
100821417_,1,賣方
101748918_,1,賣方
100128725_,1,賣方
100144763_,1,賣方
100763411_,1,買方
100763411_,1,賣方
080134020_,1,買方
080134020_,1,賣方
100973943_,1,買方
100089767_,1,賣方
100083819_,1,買方
100630449_,1,賣方
100994755_,1,賣方
100128732_,1,賣方
100128732_,1,買方
100073216_,1,買方
100073216_,1,賣方
100096857_,1,賣方
100904742_,1,賣方
100098615_,1,賣方
100630846_,1,賣方
100630846_,1,賣方
