保證號碼,是否有服務費,身分
090039718_,1,賣方
090047761_,1,賣方
090998941_,1,買方
090998941_,1,賣方
091078241_,1,賣方
091078241_,1,買方
090517645_,1,買方
090517645_,1,賣方
090094925_,1,賣方
090066540_,1,賣方
090959273_,1,買方
090959273_,1,賣方
090071032_,1,買方
090071032_,1,賣方
090093911_,1,買方
090093911_,1,賣方
090589067_,1,賣方
090820129_,1,賣方
090608668_,1,賣方
090094901_,1,賣方
090085107_,1,賣方
090094093_,1,賣方
090097179_,1,買方
090097179_,1,賣方
090426770_,1,買方
090426770_,1,賣方
090122411_,1,賣方
090842215_,1,買方
090842215_,1,賣方
080006693_,1,買方
080006693_,1,賣方
090039209_,1,買方
090039209_,1,賣方
090669313_,1,賣方
090853146_,1,賣方
090853146_,1,買方
090071650_,1,買方
090067470_,1,賣方
090081154_,1,賣方
090853341_,1,買方
090853341_,1,賣方
090739415_,1,買方
090739415_,1,賣方
090981026_,1,賣方
090736312_,1,賣方
090089709_,1,買方
090089709_,1,賣方
070366516_,1,買方
090060449_,1,買方
090060449_,1,賣方
090739211_,1,賣方
090101654_,1,賣方
090101654_,1,買方
090898213_,1,賣方
090140075_,1,賣方
090140075_,1,買方
090896715_,1,賣方
090097063_,1,賣方
081112614_,1,賣方
090265048_,1,買方
090265048_,1,賣方
080126605_,1,買方
080126605_,1,賣方
090060425_,1,買方
090060425_,1,賣方
090066014_,1,賣方
060286747_,1,賣方
060286747_,1,賣方
080123604_,1,買方
080123604_,1,賣方
090587614_,1,賣方
090059276_,1,買方
090897810_,1,買方
090897810_,1,賣方
090101760_,1,買方
090101760_,1,賣方
090037007_,1,買方
090941558_,1,賣方
090090712_,1,賣方
080138271_,1,買方
080138271_,1,賣方
090853441_,1,賣方
090853441_,1,買方
090097070_,1,買方
090097070_,1,賣方
090739619_,1,賣方
090019973_,1,買方
090019973_,1,賣方
090079915_,1,買方
090079915_,1,賣方
090898111_,1,賣方
090351912_,1,買方
090351912_,1,賣方
090026285_,1,賣方
090608566_,1,買方
090085091_,1,賣方
090253753_,1,賣方
090682158_,1,賣方
090677640_,1,買方
090981221_,1,賣方
090097087_,1,買方
090097087_,1,賣方
080058401_,1,買方
080058401_,1,賣方
090463652_,1,賣方
090264114_,1,賣方
090090094_,1,賣方
090941651_,1,賣方
090039223_,1,賣方
091068920_,1,賣方
091068126_,1,賣方
091068829_,1,賣方
090997041_,1,買方
090095816_,1,賣方
090047754_,1,買方
090047754_,1,賣方
090084704_,1,賣方
090047228_,1,買方
090047228_,1,賣方
090047211_,1,賣方
090669914_,1,賣方
090997640_,1,賣方
090997640_,1,買方
090997640_,1,賣方
090821428_,1,賣方
090820220_,1,賣方
090096578_,1,買方
090096578_,1,賣方
090754561_,1,買方
090754561_,1,賣方
090107878_,1,賣方
090669018_,1,賣方
080100513_,1,賣方
090202370_,1,買方
090202370_,1,賣方
090002640_,1,買方
090002640_,1,賣方
090739517_,1,賣方
090997447_,1,賣方
090190742_,1,買方
090190742_,1,賣方
090101807_,1,賣方
090095038_,1,賣方
090959171_,1,買方
090959171_,1,賣方
090898417_,1,賣方
090089396_,1,賣方
090643612_,1,買方
090643612_,1,賣方
090059191_,1,賣方
090059191_,1,賣方
090114685_,1,賣方
090114685_,1,買方
090628811_,1,賣方
090587911_,1,賣方
090844915_,1,買方
090844915_,1,賣方
091112949_,1,買方
