保證號碼,是否有服務費,身分
090060449_,1,賣方
090739211_,1,賣方
090101654_,1,賣方
090101654_,1,買方
090898213_,1,賣方
090896715_,1,賣方
081112614_,1,賣方
090039718_,1,賣方
090998941_,1,賣方
091078241_,1,賣方
091078241_,1,買方
090517645_,1,賣方
090094925_,1,賣方
090959273_,1,賣方
090093911_,1,賣方
090820129_,1,賣方
090094901_,1,賣方
090094093_,1,賣方
090097179_,1,賣方
090122411_,1,賣方
090842215_,1,買方
090842215_,1,賣方
080006693_,1,賣方
090039209_,1,賣方
090853146_,1,賣方
090071650_,1,買方
090853341_,1,買方
090853341_,1,賣方
090739415_,1,賣方
090981026_,1,賣方
090736312_,1,賣方
090089709_,1,賣方
090853441_,1,賣方
090097070_,1,買方
090097070_,1,賣方
090739619_,1,賣方
090019973_,1,賣方
090079915_,1,買方
090079915_,1,賣方
090898111_,1,賣方
090351912_,1,買方
090351912_,1,賣方
090060425_,1,買方
090060425_,1,賣方
090066014_,1,賣方
080123604_,1,賣方
090587614_,1,賣方
090897810_,1,賣方
090101760_,1,買方
090101760_,1,賣方
090037007_,1,買方
090090712_,1,賣方
080138271_,1,買方
080138271_,1,賣方
091068829_,1,賣方
090095816_,1,賣方
090084704_,1,賣方
090047228_,1,賣方
090047211_,1,賣方
090997640_,1,賣方
090997640_,1,賣方
090041783_,1,賣方
090085091_,1,賣方
090677640_,1,買方
090981221_,1,賣方
090463652_,1,賣方
090264114_,1,賣方
090039223_,1,賣方
091068920_,1,賣方
091068126_,1,賣方
090898417_,1,賣方
090821428_,1,賣方
090820220_,1,賣方
090107878_,1,賣方
090669018_,1,賣方
090002640_,1,買方
090002640_,1,賣方
090997447_,1,賣方
090101807_,1,賣方
090095038_,1,賣方
090959171_,1,賣方
090643612_,1,賣方
081225381_,1,賣方
090628811_,1,賣方
090587911_,1,賣方
090114685_,1,賣方
090844915_,1,買方
090844915_,1,賣方
091112949_,1,買方
091112949_,1,賣方
090090453_,1,賣方
090090453_,1,賣方
090792758_,1,賣方
090792758_,1,賣方
090997243_,1,買方
090997243_,1,賣方
090896817_,1,賣方
090014428_,1,賣方
090842714_,1,買方
090545446_,1,賣方
080022518_,1,賣方
090100357_,1,賣方
090474428_,1,賣方
090842918_,1,賣方
090101777_,1,賣方
090642914_,1,賣方
090486751_,1,賣方
090060456_,1,賣方
040248311_,1,賣方
090052994_,1,賣方
091092049_,1,賣方
090898610_,1,賣方
090107144_,1,賣方
090107137_,1,賣方
090390113_,1,賣方
090096530_,1,賣方
090096547_,1,賣方
090739710_,1,賣方
090090729_,1,買方
090670318_,1,賣方
090026933_,1,買方
060286044_,1,賣方
090090736_,1,買方
090096554_,1,賣方
090643714_,1,賣方
090111462_,1,賣方
090089433_,1,賣方
090824218_,1,賣方
090544941_,1,賣方
090411385_,1,賣方
090642812_,1,賣方
090101906_,1,賣方
090101517_,1,買方
090101517_,1,賣方
090094987_,1,賣方
090118126_,1,買方
090118126_,1,賣方
090094970_,1,賣方
090101920_,1,買方
090101920_,1,賣方
090670114_,1,賣方
090981128_,1,賣方
090076303_,1,賣方
090114722_,1,買方
090114722_,1,賣方
091068625_,1,賣方
080052270_,1,賣方
090098060_,1,賣方
090107465_,1,賣方
090101524_,1,買方
090101524_,1,賣方
090060463_,1,賣方
090094994_,1,賣方
080443511_,1,賣方
090096585_,1,賣方
090060470_,1,賣方
080052249_,1,賣方
090114678_,1,賣方
090545344_,1,賣方
090050068_,1,賣方
090036994_,1,買方
090036994_,1,賣方
090740012_,1,賣方
090192718_,1,賣方
090961910_,1,賣方
080116033_,1,賣方
090474224_,1,賣方
080125615_,1,賣方
090101838_,1,賣方
090092217_,1,買方
090101890_,1,賣方
090057906_,1,賣方
090057906_,1,賣方
090090743_,1,賣方
090090743_,1,買方
090114395_,1,賣方
091091544_,1,賣方
090824311_,1,賣方
090080539_,1,賣方
090101548_,1,賣方
090878219_,1,賣方
090056473_,1,賣方
091185511_,1,賣方
070232611_,1,賣方
090089457_,1,賣方
080134341_,1,買方
080134341_,1,賣方
090961717_,1,賣方
090982021_,1,賣方
090096608_,1,賣方
090065970_,1,賣方
091092140_,1,賣方
090047204_,1,賣方
081162948_,1,賣方
090107496_,1,賣方
090844110_,1,買方
090844110_,1,賣方
090076297_,1,買方
090076297_,1,賣方
090740411_,1,賣方
090036987_,1,買方
090036987_,1,賣方
080126612_,1,賣方
090041004_,1,賣方
090740114_,1,賣方
090463958_,1,賣方
090101869_,1,賣方
080022747_,1,賣方
090097209_,1,賣方
090112445_,1,賣方
090655329_,1,賣方
091068523_,1,賣方
090264747_,1,賣方
091091249_,1,賣方
090736017_,1,賣方
090101692_,1,賣方
090101692_,1,買方
090474122_,1,賣方
090739812_,1,賣方
090101852_,1,賣方
090060494_,1,賣方
090039230_,1,賣方
090740613_,1,賣方
090474020_,1,賣方
090829012_,1,買方
090829012_,1,賣方
091069822_,1,賣方
