保證號碼,是否有服務費,身分
090517645_,1,賣方
090094925_,1,賣方
090093911_,1,賣方
090820129_,1,賣方
090094901_,1,賣方
090097179_,1,賣方
090094093_,1,賣方
090122411_,1,賣方
090853146_,1,賣方
090071650_,1,買方
090853341_,1,買方
090853341_,1,賣方
090739415_,1,賣方
090981026_,1,賣方
090060449_,1,賣方
090739211_,1,賣方
090101654_,1,賣方
081112614_,1,賣方
090039718_,1,賣方
090101760_,1,買方
090101760_,1,賣方
090037007_,1,買方
090090712_,1,賣方
080138271_,1,買方
080138271_,1,賣方
090853441_,1,賣方
090097070_,1,買方
090097070_,1,賣方
090739619_,1,賣方
090079915_,1,買方
090079915_,1,賣方
090351912_,1,買方
090351912_,1,賣方
090677640_,1,買方
090981221_,1,賣方
090264114_,1,賣方
091068920_,1,賣方
091068126_,1,賣方
091068829_,1,賣方
090095816_,1,賣方
090084704_,1,賣方
090047228_,1,賣方
090047211_,1,賣方
090821428_,1,賣方
090820220_,1,賣方
090095038_,1,賣方
091112949_,1,賣方
090090453_,1,賣方
090090453_,1,賣方
090014428_,1,賣方
090114685_,1,賣方
090844915_,1,買方
090844915_,1,賣方
090842714_,1,買方
